consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
1890775503.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6301707029342651,0.5,0.022222222222222223,0.1478041112422943,0.6083665490150452,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.8,0.7428655819098156
1903786283.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7155828177928925,1.0,0.0,0.15207107365131378,0.9261923432350159,0.5,1.0,1.0,0.2,0.7659092246492705
1903786283.0,weekday_lunch,budget_1024,0.8333333333333334,0.5,0.6258071959018707,1.0,0.0,0.12397577613592148,0.5285259485244751,0.5,0.5,0.5,0.2,0.497909602423509
1921113766.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6498423218727112,1.0,0.0,0.13501742482185364,0.579921543598175,0.3333333333333333,0.3333333333333333,0.5,0.4,0.5934606570005417
1921113766.0,weekday_dinner,budget_1024,0.8166666666666667,1.0,0.5696962475776672,0.8,0.022222222222222223,0.15418995916843414,0.6156708598136902,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3,0.6335886090993881
1921113766.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.5501674711704254,0.8,0.0,0.15538844466209412,0.8198540806770325,1.0,1.0,1.0,0.1,0.6998292701443036
1921113766.0,weekday_lunch,budget_1024,0.8166666666666667,0.8,0.633898913860321,0.9,0.0,0.13850024342536926,0.43645891547203064,0.2,0.3142857142857143,0.37142857142857144,1.0,0.6469004296972638
1921113766.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.648314356803894,1.0,0.0,0.17315486073493958,0.7050593495368958,0.0,1.0,1.0,0.1,0.6915923567612966
1921113766.0,weekend_late_night,budget_1024,0.8333333333333334,1.0,0.5619940161705017,0.8,0.0,0.14510343968868256,0.3643484115600586,0.0,0.0,0.0,0.2,0.4305021180709203
1956121689.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6696453392505646,0.8,0.0,0.13673216104507446,0.8085228204727173,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5,0.766913269744033
1956121689.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6576931774616241,0.9,0.0,0.1782541275024414,0.6302821040153503,1.0,1.0,1.0,0.1,0.6780437307556471
1956121689.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6953549385070801,0.6,0.022222222222222223,0.17656438052654266,0.46583908796310425,0.3076923076923077,0.3076923076923077,0.5384615384615384,0.6,0.6123428532404778
1956121689.0,weekend_breakfast,budget_1024,0.8333333333333334,1.0,0.6414282917976379,0.7,0.022222222222222223,0.1566731184720993,0.7768113017082214,0.6666666666666666,0.6666666666666666,1.0,0.3,0.6782431707779566
1956121689.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.7401582598686218,0.9,0.0,0.16175590455532074,0.5892190337181091,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6355342123905818
