CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1.1259E+15,weekday_lunch,3,Avocado smoothies,"{""cuisine_type"": [""American"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Takoyaki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Steamed pork noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Seared salmon,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Beef scallion pancake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Salt and garlic chicken wings,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Coffee,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Sausage egg muffins,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Pork congee,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Hawaiian pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Braised pork ribs,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Twice cooked pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Nabeyaki udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Seared salmon,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Salt and garlic chicken wings,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Beef burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Lamb kebab,"{""cuisine_type"": [""Turkish"", ""Central Asian"", ""Persian Gulf"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Steak,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Hawaiian pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Thai chicken salad,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Takoyaki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Beef scallion pancake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Salt and garlic chicken wings,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Beef burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Hand-breaded chicken tenders,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Hawaiian pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Nabeyaki udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Takoyaki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Steamed pork noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Seared salmon,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Beef scallion pancake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Salt and garlic chicken wings,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Beef burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Smoothie bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Shakshuka,"{""cuisine_type"": [""Levant"", ""North African"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Breakfast plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Coffee and pastries,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Bún bò Huế,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Braised green beans,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Combination fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Shandong chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Hot and sour soup,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Chicken shawarma plates,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Spring rolls,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Detroit style pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Quinoa salads,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Noodle bowls,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Tom yum noodle soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Miso salmon bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Mezze platters,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Banh mi sandwiches,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Smoothie bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Shakshuka,"{""cuisine_type"": [""Levant"", ""North African"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Bagel with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Hawaiian pizza,"{""cuisine_type"": [""American"", ""Canadian"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Greek salads,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Combination fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Shandong chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Steak dinners,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Hawaiian pizza,"{""cuisine_type"": [""American"", ""Canadian"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Spring rolls,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Hawaiian pizza,"{""cuisine_type"": [""American"", ""Canadian"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Greek salads,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Noodle bowls,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Breakfast croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Egg bites,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Sausage pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Vegetarian pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Beef stir-fry,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Spicy fish fillet,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Steamed chicken,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Mushroom chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Beef stir-fry,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Chicken rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Lamb rice noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Beef rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Chicken rice bowl,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Chicken rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Tom yum soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Basil fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Chicken gizzards noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Sour rice noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Breakfast plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Sizzling beef pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Spicy fish fillet,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Steamed chicken,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Beef stir-fry,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Beef rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Beef stir-fry,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Spicy fish fillet,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Beef rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Sizzling beef pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Shrimp tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Beef rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Pork burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Braised pig trotters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Sizzling beef pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Spicy fish fillet,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Steamed chicken,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Egg white and spinach wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Cappuccino,"{""cuisine_type"": [""Mediterranean"", ""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Lattes,"{""cuisine_type"": [""Mediterranean"", ""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,High protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Sofritas burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Quinoa salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
