CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1.1259E+15,weekend_late_night,9,Fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,French fries,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Beef rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Fried pig trotters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Carnitas burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Shrimp tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Orange chicken plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Sizzling beef pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Yogurt parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Croissant sandwiches,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Quinoa salads,"{""cuisine_type"": [""American"", ""Mediterranean"", ""South American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Thai red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Thai red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Tofu bowls,"{""cuisine_type"": [""East Asian"", ""American"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Chicken grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Hazelnut lattes,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Al pastor burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Thai red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Chicken rice bowls,"{""cuisine_type"": [""East Asian"", ""American"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Thai red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Protein bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Spicy chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Thai red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Tofu bowls,"{""cuisine_type"": [""East Asian"", ""American"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Chicken grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Chicken dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Thai red curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Tofu tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,1,Vegan breakfast bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,2,Vegan breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,3,Vegan breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,5,Tofu scrambles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,7,Vegan bagels,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,8,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,9,Breakfast potatoes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_breakfast,10,Vegan pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,1,Vegan hot wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,2,Vegan wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,3,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,4,Ethiopian veggie combos,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekday_dinner,5,Vegan pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,6,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,7,Vegan rice salads,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_dinner,8,Vegan empanadas,"{""cuisine_type"": [""South American"", ""Central American"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekday_dinner,9,Vegan panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_dinner,10,Vegan pepper steak,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,1,Vegan aloo gobi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,2,Vegan hot wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,3,Vegan dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,4,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_late_night,5,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,6,Vegan wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,7,Vegan panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,8,Tofu spring rolls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_late_night,9,Vegan empanadas,"{""cuisine_type"": [""South American"", ""Central American"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekday_late_night,10,Vegan yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,1,Vegan hot wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,2,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,3,Ethiopian veggie combos,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekday_lunch,4,Vegan rice salads,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,5,Vegan wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,6,Vegan lattes,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekday_lunch,7,Falafel plates,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
1.1259E+15,weekday_lunch,8,Plant-based Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekday_lunch,9,Vegan panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekday_lunch,10,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,1,Vegan breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,2,Vegan pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,3,Vegan french toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,4,Tofu scrambles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,5,Vegan waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,7,Vegan breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,9,Vegan bagels,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
1.1259E+15,weekend_breakfast,10,Vegan breakfast bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,1,Vegan dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,2,Golden fried tofu,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,3,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,4,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_dinner,5,Ethiopian vegan feasts,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekend_dinner,6,Vegan yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,7,Vegan drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,8,Vegan hot wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,9,Salt and pepper tofu,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_dinner,10,Vegan sate,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,1,Vegan dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,2,Vegan hot wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,3,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_late_night,4,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,5,Vegan wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,6,Vegan pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,7,Vegan panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,8,Vegan empanadas,"{""cuisine_type"": [""South American"", ""Central American"", ""Caribbean""], ""food_type"": []}"
1.1259E+15,weekend_late_night,9,Vegan yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_late_night,10,Tofu spring rolls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,1,Ethiopian veggie combos,"{""cuisine_type"": [""East African""], ""food_type"": []}"
1.1259E+15,weekend_lunch,2,Vegan lattes,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,3,Vegan hot wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,4,Vegan banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,5,Vegan cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,6,Vegan yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,7,Vegan drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,8,Vegan rice salads,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1.1259E+15,weekend_lunch,9,Vegan dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1.1259E+15,weekend_lunch,10,Plant-based burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,1,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,2,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_breakfast,3,Chicken breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_breakfast,4,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1141863705,weekday_breakfast,6,Sausage breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,7,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
1141863705,weekday_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1141863705,weekday_breakfast,9,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_breakfast,10,Coffee and donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,1,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,2,Sausage and pepper pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,3,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,4,Crispy rice bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,5,Hot honey chicken plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,6,Sake maki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1141863705,weekday_dinner,7,Italian assorted sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,8,Salmon miso bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_dinner,9,Club sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_dinner,10,Steakhouse sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_late_night,1,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_late_night,2,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_late_night,3,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekday_late_night,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_late_night,5,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_late_night,6,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1141863705,weekday_late_night,7,Egg rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1141863705,weekday_late_night,8,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_late_night,9,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_late_night,10,Chicken tenders,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_lunch,1,Glazed salmon bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekday_lunch,2,Harissa chicken bowls,"{""cuisine_type"": [""North African"", ""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_lunch,3,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_lunch,4,Chicken and gyro wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekday_lunch,5,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_lunch,6,Hot honey chicken bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekday_lunch,7,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekday_lunch,8,Steak bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1141863705,weekday_lunch,9,Salmon quinoa bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekday_lunch,10,Steak tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1141863705,weekend_breakfast,1,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_breakfast,2,Omelets,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1141863705,weekend_breakfast,3,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekend_breakfast,4,Chicken breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1141863705,weekend_breakfast,5,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_breakfast,7,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1141863705,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1141863705,weekend_breakfast,9,Sausage breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1141863705,weekend_breakfast,10,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1141863705,weekend_dinner,1,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_dinner,2,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1141863705,weekend_dinner,3,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1141863705,weekend_dinner,4,Egg rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_dinner,5,Yellow curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1141863705,weekend_dinner,6,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1141863705,weekend_dinner,7,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1141863705,weekend_dinner,8,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
