consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
1160259929,weekend_breakfast,3,"Breakfast wraps
[american, central_american]","Breakfast sandwiches
[american]","Buttermilk pancakes
[american]"
1160259929,weekend_breakfast,4,"Bacon breakfast burritos
[mexican, american]","Overnight oats
[american, western_european]","Breakfast sandwiches
[american]"
1160259929,weekend_breakfast,5,"Egg white sandwiches
[american]","Egg white bites
[american]","Congee
[east_asian, southeast_asian]"
1160259929,weekend_breakfast,6,"Pancakes
[american]","Pancakes
[american]","Avocado toast
[american, australian_new_zealand]"
1160259929,weekend_breakfast,7,"French toast
[western_european, american]","French toast
[western_european, american]","French toast
[western_european, american]"
1160259929,weekend_breakfast,8,"Bagels with lox
[american, eastern_european]","Eggs benedict
[american, western_european]","Chilaquiles
[mexican]"
1160259929,weekend_breakfast,9,"Waffles
[western_european, american]","Waffles
[western_european, american]","Shakshuka
[north_african, levant, mediterranean]"
1160259929,weekend_breakfast,10,"Shakshuka
[north_african, levant, mediterranean]","Steak and eggs
[american]","Waffles
[western_european, american]"
1160259929,weekend_dinner,1,"Build your own poke bowls
[oceanic_islands, east_asian, american]","Super burgers
[american]","Sushi rolls
[east_asian, american]"
1160259929,weekend_dinner,2,"Super burgers
[american]","Combo dinners
[mediterranean]","Burgers
[american]"
1160259929,weekend_dinner,3,"Double hamachi rolls
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Chicken sandwiches
[american]"
1160259929,weekend_dinner,4,"Combo dinners
[mediterranean, american]","Breakfast wraps
[american]","Poke bowls
[oceanic_islands, east_asian, american]"
1160259929,weekend_dinner,5,"Spicy tuna rolls
[east_asian, american]","Special sushi rolls
[east_asian]","Pasta
[mediterranean, american]"
1160259929,weekend_dinner,6,"Grilled chicken sandwiches
[american]","Chuchitos
[central_american]","Vermicelli noodle bowls
[southeast_asian]"
1160259929,weekend_dinner,7,"Grilled pork vermicelli
[southeast_asian]","Sushi rolls
[east_asian]","Steak plates
[american, south_american]"
1160259929,weekend_dinner,8,"Asada super quesadillas
[mexican]","Buffalo chicken salads
[american]","Steak quesadillas
[mexican, american]"
1160259929,weekend_dinner,9,"Unagi udon
[east_asian]","Superfoods bowls
[south_american, american]","Udon
[east_asian]"
1160259929,weekend_dinner,10,"Burnt basque cheesecake
[western_european, east_asian]","Burnt basque cheesecake
[mediterranean]","Grain salads
[american, mediterranean]"
1160259929,weekend_late_night,1,"Spicy beef noodle soup
[southeast_asian]","Spicy beef noodle soup
[southeast_asian]","Burgers
[american]"
1160259929,weekend_late_night,2,"Fried chicken sandwiches
[american]","Super burgers
[american]","Sushi rolls
[east_asian, american]"
1160259929,weekend_late_night,3,"Super burgers
[american]","Super quesadillas
[mexican, american]","Chicken sandwiches
[american]"
1160259929,weekend_late_night,4,"Spicy hot soup
[east_asian]","Fried chicken sandwiches
[american]","Tacos
[mexican, american]"
1160259929,weekend_late_night,5,"Oyster and chips
[american, western_european]","Sushi rolls
[east_asian]","Burritos
[mexican, american]"
1160259929,weekend_late_night,6,"Steak tacos
[mexican]","Cheesecake
[american, mediterranean]","Quesadillas
[mexican, american]"
1160259929,weekend_late_night,7,"Pork and cabbage dumplings
[east_asian]","Chicken sandwiches
[american]","Spicy noodle soup
[east_asian, southeast_asian]"
1160259929,weekend_late_night,8,"Korean fried chicken
[east_asian]","Taiwanese hot soup
[east_asian]","Pizza
[mediterranean, american]"
1160259929,weekend_late_night,9,"Loaded fries
[american]","Carne asada burritos
[mexican, american]","Hot pot
[east_asian, southeast_asian]"
1160259929,weekend_late_night,10,"Asada quesadillas
[mexican]","Steak tacos
[mexican, american]","Pasta
[mediterranean, american]"
1160259929,weekend_lunch,1,"Bún bò huế
[southeast_asian]","Spicy beef noodle soup
[southeast_asian]","Bún bò huế
[southeast_asian]"
1160259929,weekend_lunch,2,"Pork and cabbage dumplings
[east_asian]","Pork and preserved egg porridge
[east_asian]","Beef noodle soup
[east_asian, southeast_asian]"
1160259929,weekend_lunch,3,"Spicy tuna rolls
[east_asian, american]","Braised beef brisket
[east_asian]","Deli sandwiches
[american, mediterranean]"
1160259929,weekend_lunch,4,"Specialty sandwiches
[american]","Beef tom yum rice noodles
[southeast_asian]","Hot pot
[east_asian, southeast_asian]"
1160259929,weekend_lunch,5,"Thai flavor hot soup
[southeast_asian, east_asian]","Slow roasted pork
[american, caribbean]","Sushi rolls
[east_asian, american]"
1160259929,weekend_lunch,6,"Braised beef noodle soup
[east_asian]","Slow roasted chicken
[american]","Congee
[east_asian, southeast_asian]"
1160259929,weekend_lunch,7,"Braised beef brisket
[east_asian]","Party sushi
[east_asian]","Braised beef brisket
[east_asian, american]"
1160259929,weekend_lunch,8,"Porridge with pork
[east_asian]","Specialty sandwiches
[american]","Roast pork
[east_asian, american, northern_european]"
1160259929,weekend_lunch,9,"Tom yum beef rice noodles
[southeast_asian, east_asian]","Beef noodle soup
[east_asian, southeast_asian]","Roast chicken
[american, western_european, mediterranean]"
1160259929,weekend_lunch,10,"Party sushi sets
[east_asian]","Pork dumplings
[east_asian]","Pork dumplings
[east_asian]"
1160607608,weekday_breakfast,1,"Egg and cheese sandwiches
[american]","Egg and cheese sandwiches
[american, western_european, mediterranean]","Egg and cheese sandwiches
[american, western_european, mediterranean]"
1160607608,weekday_breakfast,2,"Breakfast burritos
[mexican, american]","Chorizo breakfast burritos
[mexican, american]","Chorizo breakfast burritos
[mexican, american, central_american]"
1160607608,weekday_breakfast,3,"Avocado toast
[american, australian_new_zealand]","Smashed avocado toast
[american, australian_new_zealand]","Avocado toast
[american, australian_new_zealand, western_european]"
1160607608,weekday_breakfast,4,"Egg croissant sandwiches
[american, western_european]","Breakfast croissant sandwiches
[western_european, american]","Egg croissant sandwiches
[western_european, american, mediterranean]"
1160607608,weekday_breakfast,5,"Bagel sandwiches
[american]","Bacon egg and cheese
[american]","Breakfast tacos
[mexican, american, central_american]"
1160607608,weekday_breakfast,6,"Oatmeal
[american, northern_european]","Bagel and lox
[american, eastern_european, mediterranean]","Breakfast wraps
[american, mediterranean, levant]"
1160607608,weekday_breakfast,7,"Yogurt parfaits
[american]","Acai bowls
[south_american, american]","Scallion pancake sandwiches
[east_asian, american]"
1160607608,weekday_breakfast,8,"Smoothies
[american, south_american]","Breakfast tacos
[mexican, american]","Bagel sandwiches
[american, eastern_european, central_european]"
1160607608,weekday_breakfast,9,"Breakfast bowls
[american]","Oatmeal bowls
[american, northern_european]","Fan tuan
[east_asian]"
1160607608,weekday_breakfast,10,"Breakfast wraps
[american]","Breakfast wraps
[american]","Pancake sandwiches
[american]"
1160607608,weekday_dinner,1,"Chicken green curry
[southeast_asian]","Chicken green curry
[southeast_asian]","Chicken green curry
[southeast_asian]"
1160607608,weekday_dinner,2,"Wonton soup
[east_asian]","Chicken kebob dinner
[persian_gulf, mediterranean, turkish, levant]","Chicken kebob plates
[persian_gulf, mediterranean, levant, turkish]"
1160607608,weekday_dinner,3,"Chicken kebob plates
[persian_gulf, mediterranean, turkish]","Chicken donburi
[east_asian]","Drunken noodles
[southeast_asian]"
1160607608,weekday_dinner,4,"Chicken donburi
[east_asian]","Spicy chicken stir-fry
[east_asian, southeast_asian]","Chicken donburi
[east_asian]"
1160607608,weekday_dinner,5,"Chicken fried noodles
[east_asian, southeast_asian]","Dan dan noodles
[east_asian]","Chongqing spicy chicken
[east_asian]"
1160607608,weekday_dinner,6,"Spicy chicken entrees
[east_asian]","Pork gomtang
[east_asian]","Dan dan noodles
[east_asian]"
1160607608,weekday_dinner,7,"Dan dan noodles
[east_asian]","Drunken noodles
[southeast_asian]","Spicy lemongrass soup
[southeast_asian]"
1160607608,weekday_dinner,8,"Pork gomtang
[east_asian]","Fettuccine lemon sauce
[mediterranean]","Pesto pasta
[mediterranean]"
1160607608,weekday_dinner,9,"Spicy wontons
[east_asian]","Fusilli pesto
[mediterranean]","Pork gyoza
[east_asian]"
1160607608,weekday_dinner,10,"Pesto pasta
[mediterranean]","Pork gyoza
[east_asian]","Shrimp fried rice
[east_asian, southeast_asian, american, caribbean]"
1160607608,weekday_late_night,1,"Chicken green curry
[southeast_asian]","Chicken green curry
[southeast_asian]","Chicken green curry
[southeast_asian]"
1160607608,weekday_late_night,2,"Goat biryani
[south_asian]","Goat dum biryani
[south_asian]","Goat biryani
[south_asian, persian_gulf]"
1160607608,weekday_late_night,3,"Wonton soup
[east_asian]","Wonton soup
[east_asian]","Wonton soup
[east_asian, american]"
1160607608,weekday_late_night,4,"Kung pao chicken
[east_asian, american]","Kung pao chicken
[east_asian, american]","Kung pao chicken
[east_asian, american]"
1160607608,weekday_late_night,5,"Drunken noodles
[southeast_asian]","Drunken noodles
[southeast_asian]","Drunken noodles
[southeast_asian]"
1160607608,weekday_late_night,6,"Spicy wontons
[east_asian]","Rigatoni pasta
[mediterranean, american]","Rigatoni pasta
[mediterranean]"
1160607608,weekday_late_night,7,"Tonkotsu ramen
[east_asian]","Roasted chicken
[american, western_european, mediterranean]","Roasted chicken
[american, western_european, mediterranean]"
1160607608,weekday_late_night,8,"Rigatoni pasta
[mediterranean, american]","Short rib tacos
[mexican, american]","Short rib tacos
[mexican, american, east_asian]"
1160607608,weekday_late_night,9,"Short rib tacos
[mexican, american]","Spicy pork wontons
[east_asian]","Spicy pork wontons
[east_asian]"
1160607608,weekday_late_night,10,"Shrimp fried rice
[east_asian, southeast_asian, american]","Shrimp fried rice
[east_asian, southeast_asian, american]","Tonkotsu ramen
[east_asian, american]"
1160607608,weekday_lunch,1,"Steak bowls
[american, south_american]","Steak bowls
[american, south_american]","Chicken grain bowls
[american, mediterranean]"
1160607608,weekday_lunch,2,"Chicken pho
[southeast_asian]","Lemongrass chicken pho
[southeast_asian]","Steak bowls
[american, south_american, east_asian]"
1160607608,weekday_lunch,3,"Salmon salads
[american, mediterranean]","Salmon salads
[american, mediterranean]","Chicken pho
[southeast_asian]"
1160607608,weekday_lunch,4,"Chicken rice bowls
[east_asian, american, southeast_asian]","Chicken miso ramen
[east_asian]","Salmon salads
[american, mediterranean, northern_european]"
1160607608,weekday_lunch,5,"Miso ramen
[east_asian]","Lemongrass chicken bowls
[southeast_asian]","Chicken ramen
[east_asian, american]"
1160607608,weekday_lunch,6,"Spicy scallop rolls
[east_asian, american]","Spicy scallop rolls
[east_asian, american]","Scallop sushi rolls
[east_asian]"
1160607608,weekday_lunch,7,"Steak skewers
[mediterranean, east_asian, persian_gulf, southeast_asian]","Peruvian chicken bowls
[south_american]","Chicken shawarma wraps
[levant, mediterranean, turkish]"
1160607608,weekday_lunch,8,"Bagel sandwiches
[american]","Chicken shawarma wraps
[levant, mediterranean, turkish]","Chicken sandwiches
[american]"
1160607608,weekday_lunch,9,"Chicken noodle soup
[american, eastern_european]","Chicken noodle soup
[american, eastern_european]","Chicken noodle soup
[american, eastern_european, central_european]"
1160607608,weekday_lunch,10,"Chicken sandwiches
[american]","Chicken saltimbocca sandwiches
[mediterranean, american]","Drunken noodles
[southeast_asian]"
1160607608,weekend_breakfast,1,"Cheese pizza
[mediterranean, american]","Egg and cheese sandwiches
[american, western_european, mediterranean]","Egg and cheese sandwiches
[american, western_european, mediterranean]"
1160607608,weekend_breakfast,2,"Chicken parmigiana
[mediterranean, american]","Classic cheese pizza
[mediterranean, american]","Chorizo breakfast burritos
[mexican, american, central_american]"
1160607608,weekend_breakfast,3,"Chicken wings
[american, east_asian]","Chicken parmigiana
[mediterranean, american]","Pancake egg sandwiches
[american]"
1160607608,weekend_breakfast,4,"Chorizo breakfast burritos
[mexican, american]","Chorizo breakfast burritos
[mexican, american]","Bagel sandwiches
[american, eastern_european, central_european]"
1160607608,weekend_breakfast,5,"Egg and cheese pancakes
[east_asian, american]","Egg and cheese pancakes
[east_asian, american]","Cheese pizza
[mediterranean, american]"
1160607608,weekend_breakfast,6,"Bagel sandwiches
[american]","Bagel breakfast sandwiches
[american]","Chicken parmigiana
[mediterranean, american]"
1160607608,weekend_breakfast,7,"Egg and cheese sandwiches
[american]","Penne alla vodka
[mediterranean, american]","Chicken wings
[american]"
1160607608,weekend_breakfast,8,"Chicken dumplings
[east_asian]","Pistachio pesto pasta
[mediterranean]","Pistachio pesto pasta
[mediterranean]"
1160607608,weekend_breakfast,9,"Mozzarella sticks
[mediterranean, american]","Buttermilk pancakes
[american]","Penne rosa
[mediterranean]"
1160607608,weekend_breakfast,10,"Pesto pasta
[mediterranean]","French toast
[western_european, american]","Breakfast tacos
[mexican, american]"
1160607608,weekend_dinner,1,"Chicken kebob plates
[persian_gulf, mediterranean, turkish]","Chicken kebob dinner
[persian_gulf, mediterranean, turkish, levant]","Chicken kebob plates
[persian_gulf, mediterranean, levant, turkish]"
1160607608,weekend_dinner,2,"Wonton soup
[east_asian]","Wonton soup
[east_asian]","Wonton soup
[east_asian, american]"
1160607608,weekend_dinner,3,"Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]","Thai fried rice
[southeast_asian]"
1160607608,weekend_dinner,4,"Pad thai
[southeast_asian]","Pad thai
[southeast_asian]","Melitzanosalata
[mediterranean]"
1160607608,weekend_dinner,5,"Panang curry
[southeast_asian]","Panang curry
[southeast_asian]","Chicken pad thai
[southeast_asian]"
1160607608,weekend_dinner,6,"Spicy wontons
[east_asian]","Spicy pork wontons
[east_asian]","Panang curry
[southeast_asian]"
1160607608,weekend_dinner,7,"Shrimp fried rice
[east_asian, southeast_asian, american]","Shrimp fried rice
[east_asian, southeast_asian, american]","Spicy chili oil wontons
[east_asian]"
1160607608,weekend_dinner,8,"Tandoori chicken
[south_asian]","Tadka dal
[south_asian]","Shrimp fried rice
[east_asian, southeast_asian, american, caribbean]"
1160607608,weekend_dinner,9,"Tom yum soup
[southeast_asian]","Tandoori chicken
[south_asian]","Spanakorizo
[mediterranean]"
1160607608,weekend_dinner,10,"Goat biryani
[south_asian]","Tom yum chicken soup
[southeast_asian]","Tadka dal
[south_asian]"
1160607608,weekend_late_night,1,"Chicken souvlaki pitas
[mediterranean]","Chicken souvlaki pitas
[mediterranean]","Ferrero rocher cake
[american, western_european, mediterranean]"
1160607608,weekend_late_night,2,"Chicken kebob plates
[persian_gulf, mediterranean, turkish]","Chicken kebob dinner
[persian_gulf, mediterranean, turkish, levant]","Chicken souvlaki pitas
[mediterranean]"
1160607608,weekend_late_night,3,"Bucatini pasta
[mediterranean]","Bucatini pasta
[mediterranean]","Chicken kebob plates
[persian_gulf, mediterranean, levant, turkish]"
1160607608,weekend_late_night,4,"Shrimp tempura rolls
[east_asian, american]","Shrimp tempura rolls
[east_asian, american]","Bucatini pasta
[mediterranean]"
1160607608,weekend_late_night,5,"Pesto pasta
[mediterranean]","Pesto pasta
[mediterranean, american]","Shrimp tempura rolls
[east_asian]"
1160607608,weekend_late_night,6,"Garlic knots
[mediterranean, american]","Margherita pizza
[mediterranean, american]","Pesto pasta
[mediterranean]"
1160607608,weekend_late_night,7,"Greek salads
[mediterranean]","Ricotta ravioli
[mediterranean]","Garlic knots
[mediterranean, american]"
1160607608,weekend_late_night,8,"Margherita pizza
[mediterranean, american]","Vodka pasta
[mediterranean, american]","Margherita pizza
[mediterranean, american]"
1160607608,weekend_late_night,9,"Ricotta ravioli
[mediterranean]","Beef kebab plates
[turkish, levant, mediterranean, persian_gulf]","Ricotta ravioli
[mediterranean]"
1160607608,weekend_late_night,10,"Vodka pasta
[mediterranean, american]","Salmon avocado rolls
[east_asian, american]","Greek salads
[mediterranean, levant]"
1160607608,weekend_lunch,1,"Egg and cheese sandwiches
[american]","Egg and cheese sandwiches
[american, western_european, mediterranean]","Egg and cheese sandwiches
[american, western_european, mediterranean]"
1160607608,weekend_lunch,2,"Chorizo and egg tacos
[mexican]","Chorizo and egg tacos
[mexican, american]","Chorizo and egg tacos
[mexican, american]"
1160607608,weekend_lunch,3,"Beef noodle soup
[east_asian, southeast_asian]","Bacon egg and cheese
[american]","Beef noodle soup
[east_asian, southeast_asian]"
1160607608,weekend_lunch,4,"Chicken parm sandwiches
[mediterranean, american]","Barbacoa tacos
[mexican]","Chicken parm sandwiches
[mediterranean, american]"
1160607608,weekend_lunch,5,"Chicken saltimbocca sandwiches
[mediterranean]","Beef noodle soup
[east_asian, southeast_asian]","Chicken saltimbocca sandwiches
[mediterranean, american]"
1160607608,weekend_lunch,6,"Pork gomtang
[east_asian]","Chicken parm hero
[mediterranean, american]","Pork and rice soup
[east_asian]"
1160607608,weekend_lunch,7,"Chicken green curry
[southeast_asian]","Chicken saltimbocca sandwiches
[mediterranean, american]","Scallion pancake egg sandwiches
[east_asian, american]"
1160607608,weekend_lunch,8,"Drunken noodles
[southeast_asian]","Pork gomtang
[east_asian]","Chicken green curry
[southeast_asian]"
1160607608,weekend_lunch,9,"Soup dumplings
[east_asian]","Chicken green curry
[southeast_asian]","Drunken noodles
[southeast_asian]"
1160607608,weekend_lunch,10,"Rigatoni pasta
[mediterranean, american]","Drunken noodles
[southeast_asian]","Pork soup dumplings
[east_asian]"
1185725727,weekday_breakfast,1,"Crispy chicken salads
[american]","Coffee
[american, western_european, mediterranean]","Chopped salads
[american]"
1185725727,weekday_breakfast,2,"Breakfast burritos
[mexican, american]","Chicken salads
[american, mediterranean]","Breakfast burritos
[mexican, american]"
1185725727,weekday_breakfast,3,"Avocado toast
[american, australian_new_zealand, western_european]","Breakfast burritos
[mexican, american]","Breakfast sandwiches
[american]"
1185725727,weekday_breakfast,4,"Breakfast sandwiches
[american]","Breakfast sandwiches
[american]","Avocado toast
[american, australian_new_zealand, western_european]"
1185725727,weekday_breakfast,5,"Bagel with lox
[american, eastern_european]","Bagels with cream cheese
[american, eastern_european]","Acai bowls
[south_american, american]"
1185725727,weekday_breakfast,6,"Acai bowls
[south_american, american]","Acai bowls
[south_american, american]","Bagels with cream cheese
[american, eastern_european]"
1185725727,weekday_breakfast,7,"Smoothie bowls
[american]","Avocado toast
[american, australian_new_zealand]","Pancakes
[american, western_european]"
1185725727,weekday_breakfast,8,"Oatmeal
[american, northern_european, western_european]","Smoothies
[american]","French toast
[american, western_european]"
1185725727,weekday_breakfast,9,"Yogurt parfaits
[american, western_european]","Oatmeal bowls
[american, northern_european]","Breakfast bowls
[american]"
1185725727,weekday_breakfast,10,"Breakfast wraps
[american]","Breakfast croissants
[western_european, american]","Oatmeal
[american, northern_european]"
1185725727,weekday_dinner,1,"Carne asada burritos
[mexican]","Carne asada burritos
[mexican]","Orange chicken
[east_asian, american]"
1185725727,weekday_dinner,2,"Honey walnut shrimp
[east_asian, american]","Orange chicken
[east_asian, american]","Carne asada burritos
[mexican, american]"
1185725727,weekday_dinner,3,"Orange chicken
[east_asian, american]","Honey walnut shrimp
[east_asian, american]","Sushi rolls
[east_asian, american]"
1185725727,weekday_dinner,4,"Pollo asado burritos
[mexican]","Pad see-ew
[southeast_asian]","Chicken tikka masala
[south_asian]"
1185725727,weekday_dinner,5,"Pad see ew
[southeast_asian]","Pepperoni pizza
[mediterranean, american]","Pepperoni pizza
[mediterranean, american]"
1185725727,weekday_dinner,6,"Pepperoni pizza
[mediterranean, american]","Hakata ramen
[east_asian]","Pad see ew
[southeast_asian]"
1185725727,weekday_dinner,7,"Margherita pizza
[mediterranean]","Chicken tikka masala
[south_asian]","Tonkotsu ramen
[east_asian]"
1185725727,weekday_dinner,8,"Tonkotsu ramen
[east_asian]","Spicy tuna rolls
[east_asian, american]","Lamb ragu
[mediterranean]"
1185725727,weekday_dinner,9,"Chicken tikka masala
[south_asian, western_european]","Chicken salads
[american, mediterranean]","Bibimbap
[east_asian]"
1185725727,weekday_dinner,10,"Beef kabobs
[south_asian, persian_gulf, turkish, levant, mediterranean]","Lamb ragu
[mediterranean]","Rotisserie chicken salads
[american, western_european]"
1185725727,weekday_late_night,1,"Crunchwrap supreme
[mexican, american]","Crunchwrap supreme
[mexican, american]","Crunchwrap supreme
[mexican, american]"
1185725727,weekday_late_night,2,"Brownie ice cream
[american]","Ice cream
[american, mediterranean, western_european]","Pizza by the slice
[mediterranean, american]"
1185725727,weekday_late_night,3,"Carne asada burritos
[mexican]","Chicken quesadillas
[mexican, american]","Spicy chicken wings
[american, east_asian]"
1185725727,weekday_late_night,4,"Tacos
[mexican]","Carne asada fries
[mexican, american]","Kebab wraps
[turkish, levant, mediterranean, persian_gulf]"
1185725727,weekday_late_night,5,"Cheeseburgers
[american]","Tacos al pastor
[mexican]","Bean and cheese burritos
[mexican, american]"
1185725727,weekday_late_night,6,"French fries
[american, western_european]","Chicken wings
[american]","Quesadillas
[mexican, american]"
1185725727,weekday_late_night,7,"Chicken wings
[american]","Mozzarella sticks
[american, mediterranean]","Tonkotsu ramen
[east_asian]"
1185725727,weekday_late_night,8,"Nachos
[mexican, american]","Cheeseburgers
[american]","Cheesesteaks
[american]"
1185725727,weekday_late_night,9,"Quesadillas
[mexican, american]","Nachos
[mexican, american]","Chicken tikka masala
[south_asian]"
1185725727,weekday_late_night,10,"Milkshakes
[american]","Boba tea
[east_asian, american]","Sushi rolls
[east_asian, american]"
1185725727,weekday_lunch,1,"Puebla salads
[american, mexican]","Chicken salads
[american, mediterranean]","Chicken salads
[american, mediterranean]"
1185725727,weekday_lunch,2,"Orchard salads
[american]","Burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
1185725727,weekday_lunch,3,"Burrito bowls
[mexican, american]","Chicken caesar wraps
[american, mediterranean]","Chicken wraps
[american, mediterranean]"
1185725727,weekday_lunch,4,"Chicken caesar wraps
[american, mediterranean]","Chicken sandwiches
[american]","Pork salads
[mediterranean, american]"
1185725727,weekday_lunch,5,"Pork salads
[mediterranean, american]","Pork salads
[american, mediterranean]","Tuna melts
[american]"
1185725727,weekday_lunch,6,"Caesar salads
[american, mediterranean, mexican]","Grain bowls
[american, mediterranean]","Chicken sandwiches
[american]"
1185725727,weekday_lunch,7,"Chicken salads
[mediterranean, american]","Tuna melts
[american]","Grain bowls
[american, mediterranean]"
1185725727,weekday_lunch,8,"Chicken chipotle sandwiches
[american, mexican]","Kebab plates
[turkish, levant, mediterranean, persian_gulf]","Orange chicken
[east_asian, american]"
1185725727,weekday_lunch,9,"Mediterranean bowls
[mediterranean, levant, american]","Poke bowls
[oceanic_islands, east_asian, american]","Carne asada burritos
[mexican, american]"
1185725727,weekday_lunch,10,"Rotisserie chicken salads
[american, western_european]","Pho
[southeast_asian]","Green curry
[southeast_asian]"
1185725727,weekend_breakfast,1,"Pancakes
[american]","Coffee
[american, western_european, mediterranean]","Chorizo breakfast burritos
[mexican, american]"
1185725727,weekend_breakfast,2,"French toast
[american, western_european]","Breakfast burritos
[mexican, american]","Pancakes
[american, western_european]"
1185725727,weekend_breakfast,3,"Breakfast burritos
[mexican, american]","Chicken and waffles
[american]","Bagel sandwiches
[american]"
1185725727,weekend_breakfast,4,"Waffles
[american, western_european]","French toast
[western_european, american]","Chilaquiles
[mexican, american]"
1185725727,weekend_breakfast,5,"Eggs benedict
[american, western_european]","Pancakes
[american]","French toast
[american, western_european]"
1185725727,weekend_breakfast,6,"Omelettes
[american, western_european]","Shakshuka
[north_african, levant, mediterranean]","Steak and eggs
[american, western_european]"
1185725727,weekend_breakfast,7,"Chicken and waffles
[american]","Eggs benedict
[american, western_european]","Avocado toast
[american, australian_new_zealand, western_european]"
1185725727,weekend_breakfast,8,"Shakshuka
[north_african, levant, mediterranean]","Lox bagels
[american, eastern_european]","Eggs benedict
[american, western_european]"
1185725727,weekend_breakfast,9,"Breakfast sandwiches
[american]","Chilaquiles
[mexican]","Shakshuka
[north_african, levant, mediterranean]"
1185725727,weekend_breakfast,10,"Steak and eggs
[american]","Biscuits and gravy
[american]","Acai bowls
[south_american, american]"
1185725727,weekend_dinner,1,"Green curry
[southeast_asian]","Thai green curry
[southeast_asian]","Green curry
[southeast_asian]"
1185725727,weekend_dinner,2,"Rotisserie chicken salads
[american, western_european]","Chicken salads
[american, mediterranean]","Rotisserie chicken salads
[american, western_european]"
1185725727,weekend_dinner,3,"Yellow curry
[southeast_asian, south_asian]","Thai yellow curry
[southeast_asian]","Orange chicken
[east_asian, american]"
1185725727,weekend_dinner,4,"Honey walnut shrimp
[east_asian, american]","Orange chicken
[east_asian, american]","Build your own pizza
[mediterranean, american]"
1185725727,weekend_dinner,5,"Orange chicken
[east_asian, american]","Honey walnut shrimp
[east_asian, american]","Deconstructed samosas
[south_asian]"
1185725727,weekend_dinner,6,"Sour chili chicken
[east_asian]","Pad see-ew
[southeast_asian]","Pad see ew
[southeast_asian]"
1185725727,weekend_dinner,7,"Rotisserie chicken rice bowls
[american]","Kung pao pastrami
[east_asian, american]","Kung pao pastrami
[east_asian, american]"
1185725727,weekend_dinner,8,"Papaya salad
[southeast_asian]","Chicken parmigiana
[mediterranean, american]","Chicken parmigiana
[mediterranean, american]"
1185725727,weekend_dinner,9,"Pad see ew
[southeast_asian]","Build your own pizza
[mediterranean, american]","Chicken rice bowls
[american, east_asian]"
1185725727,weekend_dinner,10,"Larb chicken salad
[southeast_asian]","Chicken soup
[american, mediterranean, eastern_european]","Larb salads
[southeast_asian]"
1185725727,weekend_late_night,1,"Chicken salads
[mediterranean, american]","Chicken salads
[american, mediterranean]","Chicken salads
[american, mediterranean]"
1185725727,weekend_late_night,2,"Avgolemono soup
[mediterranean]","Avgolemono soup
[mediterranean]","Avgolemono soup
[mediterranean]"
1185725727,weekend_late_night,3,"Carne asada burritos
[mexican]","Chicken quesadillas
[mexican, american]","Crunchwrap supreme
[mexican, american]"
1185725727,weekend_late_night,4,"Tacos
[mexican]","Chicken wings
[american]","Pepperoni pizza
[mediterranean, american]"
1185725727,weekend_late_night,5,"Nachos
[mexican, american]","Carne asada fries
[mexican, american]","Chow mein
[east_asian, american]"
1185725727,weekend_late_night,6,"Cheeseburgers
[american]","Tacos al pastor
[mexican]","Al pastor tacos
[mexican, american]"
1185725727,weekend_late_night,7,"French fries
[american, western_european]","Ice cream
[american, mediterranean, western_european]","Spicy tuna rolls
[east_asian, american]"
1185725727,weekend_late_night,8,"Chicken wings
[american]","Loaded nachos
[mexican, american]","Korean fried chicken
[east_asian]"
1185725727,weekend_late_night,9,"Ice cream
[american, mediterranean, western_european]","Cheeseburgers
[american]","Spicy ramen
[east_asian]"
1185725727,weekend_late_night,10,"Milkshakes
[american]","Boba tea
[east_asian, american]","Loaded fries
[american]"
1185725727,weekend_lunch,1,"Chicken salads
[mediterranean, american]","Chicken salads
[american, mediterranean]","Chicken salads
[american, mediterranean]"
1185725727,weekend_lunch,2,"Puebla salads
[american, mexican]","Burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
1185725727,weekend_lunch,3,"Burrito bowls
[mexican, american]","Chicken sandwiches
[american]","Carne asada tacos
[mexican, american]"
1185725727,weekend_lunch,4,"Green curry
[southeast_asian]","Tuna melts
[american]","Sushi rolls
[east_asian, american]"
1185725727,weekend_lunch,5,"Yellow curry
[southeast_asian, south_asian]","Chicken caesar wraps
[american, mediterranean]","Wood-fired pizza
[mediterranean, american]"
1185725727,weekend_lunch,6,"Papaya salad
[southeast_asian]","Kebab plates
[turkish, levant, mediterranean, persian_gulf]","Chicken caesar wraps
[american, mediterranean]"
1185725727,weekend_lunch,7,"Pad see ew
[southeast_asian]","Margherita pizza
[mediterranean, american]","Panang curry
[southeast_asian]"
1185725727,weekend_lunch,8,"Deconstructed samosas
[south_asian]","Chicken pho
[southeast_asian]","Rotisserie chicken
[american, western_european, south_american]"
1185725727,weekend_lunch,9,"Sandwiches
[american, western_european, mediterranean]","California rolls
[east_asian, american]","Greek salads
[mediterranean, levant]"
1185725727,weekend_lunch,10,"Pizza
[mediterranean, american]","Chicken katsu
[east_asian]","Spaghetti and meatballs
[mediterranean, american]"
