CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1160259929,weekday_late_night,3,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_late_night,4,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_late_night,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_late_night,6,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_late_night,7,Hot pot,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_late_night,8,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160259929,weekday_late_night,9,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_late_night,10,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekday_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekday_lunch,2,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_lunch,3,Bún bò huế,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekday_lunch,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_lunch,5,Toro donburi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekday_lunch,6,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekday_lunch,7,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekday_lunch,8,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1160259929,weekday_lunch,9,Chicken and lamb bowls,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
1160259929,weekday_lunch,10,Eel avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,1,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1160259929,weekend_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,3,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_breakfast,5,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1160259929,weekend_breakfast,7,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160259929,weekend_breakfast,8,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1160259929,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekend_breakfast,10,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,1,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,2,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_dinner,3,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_dinner,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,5,Pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,6,Vermicelli noodle bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_dinner,7,Steak plates,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
1160259929,weekend_dinner,8,Steak quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_dinner,9,Udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160259929,weekend_dinner,10,Grain salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekend_late_night,1,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_late_night,2,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,3,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160259929,weekend_late_night,4,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,5,Burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,6,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,7,Spicy noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_late_night,8,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160259929,weekend_late_night,9,Hot pot,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_late_night,10,Pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160259929,weekend_lunch,1,Bún bò huế,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,2,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,3,Deli sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekend_lunch,4,Hot pot,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,5,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_lunch,6,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160259929,weekend_lunch,7,Braised beef brisket,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160259929,weekend_lunch,8,Roast pork,"{""cuisine_type"": [""East Asian"", ""American"", ""Northern European""], ""food_type"": []}"
1160259929,weekend_lunch,9,Roast chicken,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160259929,weekend_lunch,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_breakfast,1,Egg and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_breakfast,2,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American"", ""Central American""], ""food_type"": []}"
1160607608,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1160607608,weekday_breakfast,4,Egg croissant sandwiches,"{""cuisine_type"": [""Western European"", ""American"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_breakfast,5,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American"", ""Central American""], ""food_type"": []}"
1160607608,weekday_breakfast,6,Breakfast wraps,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
1160607608,weekday_breakfast,7,Scallion pancake sandwiches,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_breakfast,8,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European"", ""Central European""], ""food_type"": []}"
1160607608,weekday_breakfast,9,Fan tuan,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_breakfast,10,Pancake sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekday_dinner,1,Chicken green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_dinner,2,Chicken kebob plates,"{""cuisine_type"": [""Persian Gulf"", ""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
1160607608,weekday_dinner,3,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_dinner,4,Chicken donburi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,5,Chongqing spicy chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,6,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,7,Spicy lemongrass soup,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_dinner,8,Pesto pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekday_dinner,9,Pork gyoza,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_dinner,10,Shrimp fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American"", ""Caribbean""], ""food_type"": []}"
1160607608,weekday_late_night,1,Chicken green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_late_night,2,Goat biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
1160607608,weekday_late_night,3,Wonton soup,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_late_night,4,Kung pao chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_late_night,5,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_late_night,6,Rigatoni pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekday_late_night,7,Roasted chicken,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_late_night,8,Short rib tacos,"{""cuisine_type"": [""Mexican"", ""American"", ""East Asian""], ""food_type"": []}"
1160607608,weekday_late_night,9,Spicy pork wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_late_night,10,Tonkotsu ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_lunch,1,Chicken grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekday_lunch,2,Steak bowls,"{""cuisine_type"": [""American"", ""South American"", ""East Asian""], ""food_type"": []}"
1160607608,weekday_lunch,3,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekday_lunch,4,Salmon salads,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Northern European""], ""food_type"": []}"
1160607608,weekday_lunch,5,Chicken ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekday_lunch,6,Scallop sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekday_lunch,7,Chicken shawarma wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1160607608,weekday_lunch,8,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekday_lunch,9,Chicken noodle soup,"{""cuisine_type"": [""American"", ""Eastern European"", ""Central European""], ""food_type"": []}"
1160607608,weekday_lunch,10,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_breakfast,1,Egg and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekend_breakfast,2,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American"", ""Central American""], ""food_type"": []}"
1160607608,weekend_breakfast,3,Pancake egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekend_breakfast,4,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European"", ""Central European""], ""food_type"": []}"
1160607608,weekend_breakfast,5,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,6,Chicken parmigiana,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_breakfast,7,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1160607608,weekend_breakfast,8,Pistachio pesto pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_breakfast,9,Penne rosa,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_breakfast,10,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160607608,weekend_dinner,1,Chicken kebob plates,"{""cuisine_type"": [""Persian Gulf"", ""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
1160607608,weekend_dinner,2,Wonton soup,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekend_dinner,3,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_dinner,4,Melitzanosalata,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_dinner,5,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_dinner,6,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_dinner,7,Spicy chili oil wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekend_dinner,8,Shrimp fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American"", ""Caribbean""], ""food_type"": []}"
1160607608,weekend_dinner,9,Spanakorizo,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_dinner,10,Tadka dal,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1160607608,weekend_late_night,1,Ferrero rocher cake,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekend_late_night,2,Chicken souvlaki pitas,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_late_night,3,Chicken kebob plates,"{""cuisine_type"": [""Persian Gulf"", ""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
1160607608,weekend_late_night,4,Bucatini pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_late_night,5,Shrimp tempura rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekend_late_night,6,Pesto pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_late_night,7,Garlic knots,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_late_night,8,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_late_night,9,Ricotta ravioli,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1160607608,weekend_late_night,10,Greek salads,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
1160607608,weekend_lunch,1,Egg and cheese sandwiches,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1160607608,weekend_lunch,2,Chorizo and egg tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1160607608,weekend_lunch,3,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_lunch,4,Chicken parm sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_lunch,5,Chicken saltimbocca sandwiches,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1160607608,weekend_lunch,6,Pork and rice soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1160607608,weekend_lunch,7,Scallion pancake egg sandwiches,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1160607608,weekend_lunch,8,Chicken green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_lunch,9,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1160607608,weekend_lunch,10,Pork soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1185725727,weekday_breakfast,1,Chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1185725727,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1185725727,weekday_breakfast,6,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1185725727,weekday_breakfast,7,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekday_breakfast,8,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekday_breakfast,9,Breakfast bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekday_breakfast,10,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1185725727,weekday_dinner,1,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekday_dinner,2,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_dinner,3,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekday_dinner,4,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1185725727,weekday_dinner,5,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekday_dinner,6,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1185725727,weekday_dinner,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1185725727,weekday_dinner,8,Lamb ragu,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1185725727,weekday_dinner,9,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1185725727,weekday_dinner,10,Rotisserie chicken salads,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekday_late_night,1,Crunchwrap supreme,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_late_night,2,Pizza by the slice,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekday_late_night,3,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1185725727,weekday_late_night,4,Kebab wraps,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""Persian Gulf""], ""food_type"": []}"
1185725727,weekday_late_night,5,Bean and cheese burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_late_night,6,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_late_night,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1185725727,weekday_late_night,8,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekday_late_night,9,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1185725727,weekday_late_night,10,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekday_lunch,1,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekday_lunch,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_lunch,3,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekday_lunch,4,Pork salads,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekday_lunch,5,Tuna melts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekday_lunch,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekday_lunch,7,Grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekday_lunch,8,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekday_lunch,9,Carne asada burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekday_lunch,10,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1185725727,weekend_breakfast,1,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekend_breakfast,2,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekend_breakfast,3,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekend_breakfast,4,Chilaquiles,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekend_breakfast,5,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekend_breakfast,6,Steak and eggs,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekend_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1185725727,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekend_breakfast,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1185725727,weekend_dinner,1,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1185725727,weekend_dinner,2,Rotisserie chicken salads,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1185725727,weekend_dinner,3,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekend_dinner,4,Build your own pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekend_dinner,5,Deconstructed samosas,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1185725727,weekend_dinner,6,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1185725727,weekend_dinner,7,Kung pao pastrami,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekend_dinner,8,Chicken parmigiana,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekend_dinner,9,Chicken rice bowls,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1185725727,weekend_dinner,10,Larb salads,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1185725727,weekend_late_night,1,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekend_late_night,2,Avgolemono soup,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1185725727,weekend_late_night,3,Crunchwrap supreme,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekend_late_night,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekend_late_night,5,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekend_late_night,6,Al pastor tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekend_late_night,7,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekend_late_night,8,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1185725727,weekend_late_night,9,Spicy ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1185725727,weekend_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1185725727,weekend_lunch,1,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekend_lunch,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekend_lunch,3,Carne asada tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1185725727,weekend_lunch,4,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1185725727,weekend_lunch,5,Wood-fired pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1185725727,weekend_lunch,6,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1185725727,weekend_lunch,7,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1185725727,weekend_lunch,8,Rotisserie chicken,"{""cuisine_type"": [""American"", ""Western European"", ""South American""], ""food_type"": []}"
1185725727,weekend_lunch,9,Greek salads,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
1185725727,weekend_lunch,10,Spaghetti and meatballs,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
127455057,weekday_breakfast,1,Egg white sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
127455057,weekday_breakfast,2,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
127455057,weekday_breakfast,4,Croissant sandwiches,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
127455057,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
127455057,weekday_breakfast,6,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
127455057,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
127455057,weekday_breakfast,8,Yogurt parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
127455057,weekday_breakfast,9,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_breakfast,10,Egg bites,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_dinner,1,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekday_dinner,2,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
127455057,weekday_dinner,3,Chicken onigiri,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_dinner,4,Salmon onigiri,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
127455057,weekday_dinner,5,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
127455057,weekday_dinner,6,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
127455057,weekday_dinner,7,Chicken teriyaki plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
