consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
1903786283.0,weekday_lunch,budget_512,0.8333333333333334,0.5,0.6999813914299011,1.0,0.0,0.1290706843137741,0.5285260081291199,0.5,0.5,0.5,0.2,0.5090357436736425
1921113766.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.664130449295044,1.0,0.0,0.13669733703136444,0.6179575324058533,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.6232110738754273
1921113766.0,weekday_dinner,budget_512,0.8166666666666667,1.0,0.5939099192619324,0.5,0.022222222222222223,0.16013699769973755,0.6283676624298096,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.573093353708585
1921113766.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.5793072581291199,0.8,0.0,0.2181171476840973,0.8198541402816772,1.0,1.0,1.0,0.1,0.7042002501090368
1921113766.0,weekday_lunch,budget_512,0.8166666666666668,0.8,0.6644621193408966,0.9,0.0,0.12567928433418274,0.4345040023326874,0.17142857142857143,0.2857142857142857,0.3142857142857143,0.9,0.6253796421771958
1921113766.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6944338381290436,0.9,0.0,0.1882062405347824,0.5151003003120422,0.0,0.0,1.0,0.1,0.4605184691150983
1921113766.0,weekend_late_night,budget_512,0.8333333333333334,1.0,0.6408208608627319,0.8,0.0,0.20124447345733643,0.35434216260910034,0.0,0.0,0.0,0.2,0.4403248949845632
1956121689.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6454295516014099,0.6,0.022222222222222223,0.13444629311561584,0.7879899740219116,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.6,0.7791743323064986
1956121689.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6499617993831635,0.9,0.0,0.17541037499904633,0.6302821040153503,1.0,1.0,1.0,0.1,0.6768840240438779
1956121689.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6392813324928284,0.7,0.0,0.1545371115207672,0.4287618398666382,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.7,0.6165163627190468
1956121689.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.6438010632991791,0.7,0.022222222222222223,0.1588045060634613,0.7411997318267822,0.6666666666666666,0.6666666666666666,1.0,0.3,0.6714767725269
1956121689.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.7101758420467377,0.8,0.022222222222222223,0.1761096715927124,0.5892190337181091,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6310368497172991
