consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
10071492,weekday_late_night,prod,0.9682539682539684,1.0,0.761438399553299,0.5623289942741394,0.3409584164619446,0.0,0.0,0.0,0.2222222222222222,0.5461451898491572
10071492,weekday_lunch,prod,0.9,0.6,0.7129591107368469,0.5896963477134705,0.4906190037727356,0.375,0.375,0.375,0.4,0.5791241639852525
10071492,weekend_dinner,prod,0.9,1.0,0.6762827038764954,0.5854614973068237,0.4148581624031067,0.5,0.5,0.5,0.1,0.6084191274642944
10071492,weekend_lunch,prod,0.9571428571428573,1.0,0.7504193186759949,0.520616352558136,0.3589974045753479,0.0,0.0,0.25,0.2,0.5385052942378181
10072019,weekday_dinner,prod,0.9285714285714285,1.0,0.6258752644062042,0.6524168848991394,0.44891083240509033,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.8,0.6895179399422237
10072019,weekday_late_night,prod,0.8857142857142856,1.0,0.6814594566822052,0.5992335677146912,0.5160838961601257,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6441049029145922
10072019,weekend_dinner,prod,0.9714285714285715,1.0,0.6623805463314056,0.6763075590133667,0.4414975643157959,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.6,0.6616979870625904
10072019,weekend_late_night,prod,0.9428571428571428,1.0,0.7115349769592285,0.5946521162986755,0.4966333508491516,0.0,0.25,0.5,0.3,0.6186065567391259
10072019,weekend_lunch,prod,0.9714285714285715,1.0,0.6860426068305969,0.7521473169326782,0.437966912984848,0.1,0.1,0.3,0.5,0.6297340265342167
10081863,weekday_dinner,prod,0.873015873015873,1.0,0.67497918009758,0.6542906165122986,0.5844400525093079,0.75,0.75,1.0,0.3333333333333333,0.7093152352741786
10081863,weekday_late_night,prod,0.9428571428571428,1.0,0.6814630925655365,0.6441287994384766,0.5378458499908447,0.5,0.75,0.75,0.4,0.7162633705990655
10081863,weekend_breakfast,prod,0.8,1.0,0.6154957115650177,0.7221739888191223,0.593161404132843,1.0,1.0,1.0,0.1,0.7185079503059387
10081863,weekend_dinner,prod,0.8412698412698413,1.0,0.6895624995231628,0.6534959673881531,0.4632166922092438,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6191477930261975
10081863,weekend_late_night,prod,0.9857142857142858,1.0,0.6948100924491882,0.6545552015304565,0.5213651061058044,0.6666666666666666,0.6666666666666666,1.0,0.3,0.699794453552791
10106356,weekday_breakfast,prod,0.9107142857142857,1.0,0.5072998106479645,0.7816414833068848,0.4372188150882721,0.5,0.5,0.5,0.5,0.6670271094356264
10106356,weekday_dinner,prod,0.8888888888888888,1.0,0.6277214884757996,0.6590695381164551,0.4755415916442871,0.46875,0.46875,0.5625,0.8888888888888888,0.6992756201161279
10106356,weekday_late_night,prod,0.875,1.0,0.637791246175766,0.7204879522323608,0.5147329568862915,0.2,0.6,0.6,0.625,0.708548908829689
10106356,weekend_dinner,prod,0.9642857142857143,0.6666666666666666,0.6321296691894531,0.6483974456787109,0.41256341338157654,0.20833333333333334,0.3333333333333333,0.4166666666666667,0.875,0.6251281235899244
10106356,weekend_late_night,prod,0.9285714285714286,1.0,0.62689208984375,0.6895149946212769,0.519027590751648,0.5,0.5,1.0,0.375,0.6717076906136105
10106356,weekend_lunch,prod,0.8571428571428571,1.0,0.6876719295978546,0.6358346939086914,0.3060699701309204,0.0,0.0,0.0,0.2,0.5239278196437018
10109715,weekday_dinner,prod,0.9571428571428571,1.0,0.5868623554706573,0.6281951069831848,0.5423599481582642,1.0,1.0,1.0,0.3,0.7349589197976248
10109715,weekday_lunch,prod,0.8285714285714285,1.0,0.568312793970108,0.6869106292724609,0.6713827252388,0.6666666666666666,1.0,1.0,0.3,0.7484301331213542
10109715,weekend_dinner,prod,0.8714285714285713,0.0,0.6244132220745087,0.6481917500495911,0.5613335371017456,1.0,1.0,1.0,0.1,0.5626510778495244
10109998,weekday_dinner,prod,0.9285714285714286,1.0,0.718635231256485,0.6219610571861267,0.47949495911598206,0.5,0.6,0.7,0.6,0.7003423878124782
10109998,weekday_lunch,prod,0.9428571428571428,1.0,0.6979225277900696,0.6400250196456909,0.48059722781181335,0.3888888888888889,0.5,0.5555555555555556,0.7,0.6983440227167947
10109998,weekend_lunch,prod,0.9714285714285715,1.0,0.7218998372554779,0.6618862152099609,0.5021463632583618,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.3,0.6833307600872857
10145380,weekday_breakfast,prod,0.8571428571428571,0.5,0.49507659673690796,0.6534816026687622,0.35579004883766174,0.0,0.0,0.2,0.3,0.45225933841296606
10145380,weekday_dinner,prod,0.8714285714285713,0.6666666666666666,0.6707749962806702,0.5279361009597778,0.4141133427619934,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5,0.5764715357053847
10145380,weekday_lunch,prod,0.9714285714285715,0.6666666666666666,0.6157352924346924,0.6826754808425903,0.4175579845905304,0.041666666666666664,0.125,0.4166666666666667,0.8,0.5919507340022496
10145380,weekend_dinner,prod,0.9,0.0,0.6665878593921661,0.5309885740280151,0.40885961055755615,0.0,0.0,0.0,0.1,0.3730789941549301
10145380,weekend_lunch,prod,0.9285714285714286,1.0,0.7089913785457611,0.6417476534843445,0.3622143268585205,0.0,0.0,0.16666666666666666,0.5,0.5788898655346462
10160565,weekday_lunch,prod,0.9142857142857143,1.0,0.6998697817325592,0.6293425559997559,0.3723669946193695,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6160046176399503
10180520,weekday_dinner,prod,0.9285714285714286,1.0,0.6366228759288788,0.6624883413314819,0.4383527934551239,0.23255813953488372,0.23255813953488372,0.4186046511627907,1.0,0.6748755326995818
10180520,weekday_lunch,prod,0.9206349206349207,1.0,0.6925867795944214,0.6234158873558044,0.38329726457595825,0.5,0.5,0.5,0.3333333333333333,0.6358590854065759
10180520,weekend_dinner,prod,0.9571428571428573,1.0,0.6724271476268768,0.6929754614830017,0.4678788483142853,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.6,0.6456089594921509
10180520,weekend_lunch,prod,0.9206349206349207,1.0,0.6012037694454193,0.6529032588005066,0.48738008737564087,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.6436271213349842
10181514,weekday_breakfast,prod,0.8714285714285713,0.3333333333333333,0.4777534604072571,0.7125686407089233,0.6628261804580688,1.0,1.0,1.0,0.2,0.6379401639529637
10181514,weekday_dinner,prod,0.8095238095238095,0.5,0.768895149230957,0.5614421367645264,0.39396578073501587,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.7777777777777778,0.5487207254065116
10181514,weekday_late_night,prod,0.8857142857142858,1.0,0.6935437619686127,0.6429752707481384,0.4207127094268799,0.0,0.0,0.6,0.3,0.5628003515516009
10181514,weekday_lunch,prod,0.9571428571428571,1.0,0.7198304831981659,0.604640781879425,0.48414748907089233,0.2,0.4,0.5,0.6,0.6730800919873373
10181514,weekend_breakfast,prod,0.8142857142857143,0.0,0.5282166302204132,0.7222124338150024,0.5314598083496094,0.0,0.0,1.0,0.1,0.3995883469070707
10181514,weekend_dinner,prod,0.8285714285714285,1.0,0.6270223259925842,0.5386654138565063,0.3478260636329651,0.125,0.125,0.375,0.7,0.5761029716900417
10181514,weekend_lunch,prod,0.9571428571428571,1.0,0.6715432405471802,0.6031827926635742,0.4993622899055481,1.0,1.0,1.0,0.1,0.7110756295067923
10194948,weekday_breakfast,prod,0.9285714285714286,1.0,0.5707085430622101,0.7225930690765381,0.5717331171035767,1.0,1.0,1.0,0.1,0.7290921523741314
10194948,weekday_dinner,prod,0.8428571428571429,1.0,0.6290402710437775,0.5944563150405884,0.42432722449302673,0.5,0.5,0.5,0.3,0.6183664906876427
10194948,weekday_lunch,prod,0.9428571428571428,1.0,0.6217969357967377,0.6711398363113403,0.3784238398075104,0.0,0.0,0.3333333333333333,0.3,0.5599640084164483
10194948,weekend_dinner,prod,0.8857142857142856,1.0,0.7159833312034607,0.5516987442970276,0.4321615397930145,0.0,0.14285714285714285,0.2857142857142857,0.5,0.5950711670092174
10204293,weekday_dinner,prod,0.9142857142857144,1.0,0.6448994874954224,0.6370919942855835,0.4098750948905945,0.41025641025641024,0.4358974358974359,0.46153846153846156,0.9,0.6845562393979712
10204293,weekday_late_night,prod,0.8571428571428571,1.0,0.6883862614631653,0.6232167482376099,0.4462793171405792,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4,0.6393791996122716
10204293,weekday_lunch,prod,0.9285714285714286,1.0,0.6517779231071472,0.7067180275917053,0.4002368748188019,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6,0.6338519190322786
10204293,weekend_dinner,prod,0.9142857142857143,1.0,0.7210968136787415,0.5965606570243835,0.4384444057941437,0.25,0.25,0.25,0.3,0.6039255182232175
10204293,weekend_late_night,prod,0.9857142857142858,1.0,0.6311873495578766,0.7700666189193726,0.41456398367881775,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6293986673866
10204293,weekend_lunch,prod,0.8428571428571429,1.0,0.6535075306892395,0.6514057517051697,0.4348629415035248,0.4,0.4,0.4,0.3,0.6164627755539758
10215681,weekday_breakfast,prod,0.9,0.3333333333333333,0.5905826985836029,0.7445672750473022,0.4997367262840271,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7,0.5685478492294039
10215681,weekday_dinner,prod,0.9591836734693876,0.0,0.6380395591259003,0.6610115766525269,0.40920236706733704,0.0,0.0,0.25,0.42857142857142855,0.43153085970148747
10215681,weekday_lunch,prod,0.9206349206349207,1.0,0.6168138086795807,0.6509385108947754,0.37979087233543396,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.5555555555555556,0.6245832995330983
10215681,weekend_breakfast,prod,0.873015873015873,1.0,0.5069051384925842,0.7211213111877441,0.4565925598144531,0.4,0.4,0.4,0.7777777777777778,0.6689073812204694
10215681,weekend_lunch,prod,0.9285714285714286,0.5,0.6700900197029114,0.5930507183074951,0.4284152090549469,0.0,0.18181818181818182,0.36363636363636365,0.5,0.5332080930858464
10218862,weekday_dinner,prod,1.0,1.0,0.6519762575626373,0.6498308181762695,0.3609291613101959,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3,0.5898580807447433
10218862,weekday_lunch,prod,0.9428571428571428,1.0,0.6522076427936554,0.6773696541786194,0.5836368799209595,0.25,0.75,1.0,0.3,0.7174821598189218
10218862,weekend_dinner,prod,0.7999999999999999,0.6666666666666666,0.705104798078537,0.579217791557312,0.4229985177516937,0.2,0.2,0.4,0.4,0.5319928520917893
10218862,weekend_late_night,prod,0.9428571428571428,1.0,0.6767266690731049,0.6196703314781189,0.46903565526008606,0.0,0.6666666666666666,0.6666666666666666,0.1,0.6558589191096169
10236107,weekday_dinner,prod,0.9682539682539684,1.0,0.710731565952301,0.5811355113983154,0.4373377561569214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6131713519966792
10236107,weekday_lunch,prod,0.8571428571428571,1.0,0.6855593025684357,0.6761579513549805,0.45385676622390747,0.0,0.0,1.0,0.1,0.5493224047763007
10333300,weekday_breakfast,prod,0.9285714285714285,0.0,0.633282482624054,0.7113392949104309,0.36371004581451416,0.0,0.0,0.0,0.1,0.39205686594758715
10333300,weekday_dinner,prod,0.8714285714285713,0.75,0.6694285571575165,0.6401696801185608,0.4442451000213623,0.3125,0.4375,0.5,0.6,0.6206566134520939
10333300,weekday_lunch,prod,0.8888888888888888,0.6666666666666666,0.7345544397830963,0.6333740949630737,0.4423368573188782,0.09523809523809523,0.09523809523809523,0.42857142857142855,0.5555555555555556,0.5601035328611494
10333300,weekend_dinner,prod,0.8857142857142856,1.0,0.7215242087841034,0.5613330602645874,0.3590891361236572,0.0,0.0,0.0,0.3,0.5410273499999727
10333300,weekend_late_night,prod,0.8888888888888888,1.0,0.6697582006454468,0.6317996382713318,0.4708254039287567,0.5,0.5,0.75,0.4444444444444444,0.6586886243687735
10333300,weekend_lunch,prod,0.9365079365079365,1.0,0.7325954437255859,0.6149791479110718,0.35883045196533203,0.0,0.0,0.0,0.6666666666666666,0.5944153640951428
10333993,weekday_breakfast,prod,0.7999999999999999,1.0,0.6198898255825043,0.6653604507446289,0.45984378457069397,0.0,1.0,1.0,0.1,0.6837618070840835
10333993,weekday_dinner,prod,0.9365079365079365,1.0,0.7257891893386841,0.5825507640838623,0.4021173119544983,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.6395913451436966
10333993,weekday_lunch,prod,0.9428571428571428,0.6666666666666666,0.6616939902305603,0.6874757409095764,0.35076984763145447,0.0,0.0,0.125,0.4,0.5208733011143548
10333993,weekend_breakfast,prod,0.7714285714285715,1.0,0.5940805673599243,0.5733634829521179,0.49837416410446167,0.6,0.6,0.7,0.5,0.6508016977139882
10333993,weekend_dinner,prod,0.9142857142857143,0.75,0.6869506239891052,0.5874606370925903,0.4187154769897461,0.0,0.1111111111111111,0.2777777777777778,0.8,0.5868667771702721
10333993,weekend_lunch,prod,0.9523809523809523,1.0,0.691186785697937,0.5539162158966064,0.43186137080192566,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5555555555555556,0.6298482263845111
10361392,weekday_dinner,prod,0.9714285714285715,1.0,0.6978561580181122,0.5756791830062866,0.43890580534935,0.2916666666666667,0.4166666666666667,0.4583333333333333,0.7,0.6721329400369099
10361392,weekend_dinner,prod,0.9142857142857143,0.8,0.7612476497888565,0.5330283045768738,0.4214928448200226,0.1935483870967742,0.25806451612903225,0.2903225806451613,0.9,0.6262301141916332
10370787,weekday_breakfast,prod,0.8571428571428571,1.0,0.6135600209236145,0.6080572605133057,0.36878514289855957,0.0,0.0,0.0,0.3,0.5348930483204978
10370787,weekday_dinner,prod,0.9428571428571428,1.0,0.6686890423297882,0.6533108949661255,0.46034011244773865,0.2,0.2,0.5,0.6,0.6383621323960168
10370787,weekday_lunch,prod,0.9,1.0,0.6658464670181274,0.6247407793998718,0.3852720856666565,0.0625,0.0625,0.125,0.4,0.5717251807451248
10370787,weekend_dinner,prod,0.9857142857142858,1.0,0.7283932864665985,0.5972018837928772,0.47598880529403687,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.5,0.638807848464875
10383905,weekday_dinner,prod,0.9857142857142858,0.6666666666666666,0.7960701137781143,0.5044112801551819,0.4066039025783539,0.09090909090909091,0.12121212121212122,0.2727272727272727,0.8,0.5826284449557205
10383905,weekday_lunch,prod,0.9142857142857143,0.3333333333333333,0.6626247763633728,0.6346386075019836,0.34998223185539246,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.4,0.48002614370414187
10383905,weekend_dinner,prod,0.9285714285714286,1.0,0.688688725233078,0.5990500450134277,0.39271003007888794,0.0,0.2,0.2,0.4,0.5965540995768138
10386163,weekday_breakfast,prod,0.9142857142857143,1.0,0.6783440411090851,0.6792812943458557,0.47601118683815,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.7,0.6620716927732739
10386163,weekday_dinner,prod,0.9142857142857143,0.6666666666666666,0.6820091605186462,0.6268488764762878,0.4850524067878723,0.3,0.36666666666666664,0.6333333333333333,0.8,0.6313815860237394
10386163,weekday_late_night,prod,0.8253968253968254,0.5,0.6606253087520599,0.5711796283721924,0.38553744554519653,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.5555555555555556,0.5104847708778808
10386163,weekday_lunch,prod,0.8928571428571428,1.0,0.7158306241035461,0.6111248731613159,0.42758485674858093,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.6826973361628396
10386163,weekend_breakfast,prod,0.8714285714285713,1.0,0.6582158505916595,0.6555306315422058,0.4427590072154999,0.16666666666666666,0.5,0.6666666666666666,0.4,0.6484172669478825
10386163,weekend_dinner,prod,0.9285714285714286,0.6666666666666666,0.6980909705162048,0.5234689712524414,0.431377649307251,0.1,0.1,0.1,0.6,0.5488906868866512
10386163,weekend_late_night,prod,0.8095238095238095,1.0,0.6495785713195801,0.5591149926185608,0.42584219574928284,0.3,0.3,0.4,0.5555555555555556,0.6059776721587257
10386163,weekend_lunch,prod,0.9142857142857143,1.0,0.7044005692005157,0.6116518974304199,0.4407639801502228,0.25,0.5,0.5833333333333334,0.6,0.6724834947075162
10392509,weekday_dinner,prod,0.9571428571428571,0.5,0.599370539188385,0.6181541681289673,0.44672641158103943,0.0625,0.3125,0.5,0.8,0.58745189002582
10392509,weekend_dinner,prod,0.9142857142857143,1.0,0.7375093102455139,0.556686282157898,0.408188134431839,0.0,0.14285714285714285,0.2857142857142857,0.3,0.5774629288060324
10392509,weekend_late_night,prod,0.9714285714285715,1.0,0.7369289100170135,0.5336354374885559,0.4193316102027893,0.0,0.0,0.0,0.1,0.5433188143798283
10393070,weekday_lunch,prod,0.9642857142857143,1.0,0.6174162030220032,0.6253454685211182,0.5393026471138,1.0,1.0,1.0,0.125,0.7205468271459852
10393070,weekend_dinner,prod,0.9387755102040816,1.0,0.7030897736549377,0.6357390284538269,0.4988371431827545,1.0,1.0,1.0,0.14285714285714285,0.7205393010864453
10398483,weekday_dinner,prod,0.8714285714285713,0.8,0.6342732310295105,0.6696866750717163,0.4983777701854706,0.3076923076923077,0.5384615384615384,0.6153846153846154,0.6,0.6550393948843191
10398483,weekend_dinner,prod,0.9571428571428571,0.6666666666666666,0.6197383105754852,0.6551531553268433,0.48005256056785583,0.6,0.6,0.6,0.5,0.6398287450415747
10404015,weekday_breakfast,prod,0.8857142857142856,1.0,0.6426094174385071,0.6366007924079895,0.4351906180381775,0.375,0.375,0.375,0.5,0.6358963270698275
10404015,weekday_dinner,prod,0.8888888888888888,0.75,0.6699037253856659,0.6395751237869263,0.4257485866546631,0.2127659574468085,0.2978723404255319,0.40425531914893614,1.0,0.6385905428347013
10404015,weekday_late_night,prod,0.8714285714285713,,0.6486490368843079,0.6033207178115845,0.33901986479759216,0.0,0.0,0.1111111111111111,0.3,0.45162502356937956
10404015,weekday_lunch,prod,0.9571428571428571,0.8,0.6526031792163849,0.6221973299980164,0.4212210476398468,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.8,0.6197388888540721
10404015,weekend_dinner,prod,0.9,1.0,0.6669872999191284,0.5451043844223022,0.4176333546638489,0.1,0.1,0.2,0.5,0.5819910585880279
10404015,weekend_lunch,prod,0.8428571428571429,1.0,0.6014558672904968,0.6467986702919006,0.5554448962211609,0.3333333333333333,0.3333333333333333,1.0,0.2,0.6146829379456383
10408036,weekday_dinner,prod,0.9571428571428573,1.0,0.7334122061729431,0.5968807935714722,0.5295627117156982,0.5384615384615384,0.6153846153846154,0.8461538461538461,0.8,0.7346650028752757
10408036,weekend_dinner,prod,0.9285714285714286,1.0,0.6870503127574921,0.6562399864196777,0.4047992527484894,0.3333333333333333,0.3333333333333333,0.5,0.4,0.627386594074113
10408036,weekend_lunch,prod,0.9571428571428573,1.0,0.7021889984607697,0.6948811411857605,0.423814982175827,0.0,0.0,0.5,0.2,0.5727854960305351
10422712,weekday_dinner,prod,0.8857142857142858,1.0,0.7111964821815491,0.51859450340271,0.542955219745636,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,0.6903570105348315
10422712,weekday_lunch,prod,0.8571428571428571,0.5,0.5729481875896454,0.642735481262207,0.28585126996040344,0.0,0.0,0.0,0.3,0.44444682351180487
10422712,weekend_dinner,prod,0.9428571428571428,1.0,0.6571082770824432,0.5650514364242554,0.34339699149131775,0.0,0.0,0.0,0.2,0.5305765128987177
10422712,weekend_lunch,prod,0.9,1.0,0.6777888536453247,0.5365840196609497,0.6950482130050659,1.0,1.0,1.0,0.1,0.7322761309146881
10425617,weekday_dinner,prod,0.9,1.0,0.6534852683544159,0.5997730493545532,0.45265278220176697,0.22580645161290322,0.3225806451612903,0.41935483870967744,0.9,0.6692321374531716
10425617,weekend_dinner,prod,0.7857142857142858,0.6666666666666666,0.7193725407123566,0.5506771802902222,0.4029153287410736,0.16326530612244897,0.22448979591836735,0.24489795918367346,0.8,0.5666525091078817
10425617,weekend_lunch,prod,0.9571428571428571,1.0,0.7220211625099182,0.5396431088447571,0.4274905025959015,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.7,0.6093609688111713
10435720,weekday_breakfast,prod,0.9,1.0,0.6014788746833801,0.7351309061050415,0.4243355989456177,0.0,0.0,0.0,0.1,0.5502846431732178
10435720,weekday_dinner,prod,0.9857142857142858,0.75,0.7074109613895416,0.5645798444747925,0.39289209246635437,0.046511627906976744,0.046511627906976744,0.32558139534883723,0.9,0.5913403783466333
10435720,weekday_late_night,prod,0.9714285714285715,1.0,0.7555294930934906,0.5389610528945923,0.34166353940963745,0.2,0.2,0.2,0.4,0.5904441008397511
10435720,weekday_lunch,prod,0.9428571428571428,1.0,0.676848441362381,0.5687342882156372,0.4154723286628723,0.09090909090909091,0.20454545454545456,0.3409090909090909,0.9,0.6481998427115477
10435720,weekend_breakfast,prod,0.8888888888888888,1.0,0.6683467924594879,0.6899363994598389,0.4569189250469208,1.0,1.0,1.0,0.1111111111111111,0.7061533686187532
10435720,weekend_dinner,prod,0.7857142857142857,0.75,0.6860374808311462,0.5746057033538818,0.4231654107570648,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.8,0.5831181619280861
10435720,weekend_late_night,prod,0.9142857142857143,0.0,0.7716822922229767,0.5236331224441528,0.28071480989456177,0.0,0.0,0.0,0.1,0.35899901671069007
10435720,weekend_lunch,prod,0.8253968253968254,0.5,0.6953474581241608,0.5916702151298523,0.408572793006897,0.125,0.125,0.25,0.4444444444444444,0.5020038049372415
10458346,weekday_breakfast,prod,0.8714285714285713,0.0,0.5092142820358276,0.6641858220100403,0.4129045009613037,0.0,0.3333333333333333,0.3333333333333333,0.2,0.4338444874116352
10458346,weekday_dinner,prod,0.9571428571428573,1.0,0.6554473340511322,0.5957055687904358,0.6273593306541443,1.0,1.0,1.0,0.1,0.7339438634259361
10458346,weekday_late_night,prod,0.9642857142857143,0.5,0.6845538318157196,0.6129582524299622,0.4357112646102905,0.0,0.25,0.5,0.375,0.5421842311109816
10458346,weekday_lunch,prod,0.9365079365079365,1.0,0.6798123121261597,0.6140550971031189,0.430402010679245,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5977571995012344
10458346,weekend_dinner,prod,0.9142857142857144,1.0,0.5724387168884277,0.5966697931289673,0.4537794291973114,0.25,0.5,0.5,0.3,0.6296430836405073
10458346,weekend_late_night,prod,0.8714285714285713,1.0,0.6254536807537079,0.6209937930107117,0.4803178310394287,0.5,0.5,0.5,0.2,0.627472288949149
10458346,weekend_lunch,prod,0.9365079365079365,0.0,0.6452888250350952,0.6795748472213745,0.46575284004211426,0.5,0.5,0.5,0.2222222222222222,0.4973140902935512
10519464,weekday_breakfast,prod,0.7857142857142856,1.0,0.5631197094917297,0.7631235122680664,0.39199790358543396,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6470372213636125
10519464,weekday_dinner,prod,0.9428571428571428,0.8,0.6819288730621338,0.5681187510490417,0.44276368618011475,0.30303030303030304,0.45454545454545453,0.45454545454545453,0.9,0.6615738268099822
10519464,weekday_late_night,prod,0.9387755102040816,0.75,0.6429958939552307,0.6276295781135559,0.5287509560585022,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.710367686712012
10519464,weekday_lunch,prod,0.9206349206349205,0.8,0.6699208617210388,0.7294124960899353,0.49065688252449036,0.4,0.4,0.56,0.6666666666666666,0.659297241852397
10519464,weekend_breakfast,prod,0.9206349206349207,0.0,0.5122162401676178,0.6290947794914246,0.4772738814353943,1.0,1.0,1.0,0.1111111111111111,0.5402469664339036
10519464,weekend_dinner,prod,0.9841269841269842,1.0,0.7494298815727234,0.5583386421203613,0.48058485984802246,0.11764705882352941,0.23529411764705882,0.5882352941176471,0.7777777777777778,0.6655016994888152
10519464,weekend_late_night,prod,0.9841269841269842,0.5,0.6925055980682373,0.6284245848655701,0.3854398727416992,0.25,0.25,0.25,0.3333333333333333,0.5340546030373801
10519464,weekend_lunch,prod,0.8571428571428571,0.8,0.6820750832557678,0.6121162176132202,0.4748110771179199,0.16666666666666666,0.5,0.5833333333333334,0.6,0.6385585849625723
10520332,weekday_breakfast,prod,0.8285714285714285,,0.6949568688869476,0.7508538961410522,0.3158499300479889,0.0,0.0,0.0,0.5,0.493622907770782
10520332,weekday_dinner,prod,0.9206349206349207,,0.6831287145614624,0.5630619525909424,0.15488673746585846,0.0,0.0,0.0,0.3333333333333333,0.41785656854885966
10520332,weekday_lunch,prod,0.9,,0.6213586628437042,0.6488428711891174,0.25247514247894287,0.0,0.0,0.0,0.1,0.4175968534806196
10520332,weekend_breakfast,prod,0.9571428571428573,1.0,0.6667933166027069,0.653476357460022,0.4229697287082672,0.3,0.3,0.3,0.6,0.647866159592356
10520332,weekend_dinner,prod,0.873015873015873,1.0,0.6745409965515137,0.4596957564353943,0.29059603810310364,0.0,0.0,0.0,0.2222222222222222,0.4977022739156844
10520332,weekend_lunch,prod,0.9571428571428573,,0.6628060340881348,0.6241695284843445,0.16362406313419342,0.0,0.0,0.0,0.2,0.4190614986820382
10530510,weekday_breakfast,prod,0.873015873015873,1.0,0.5972161293029785,0.7516119480133057,0.4438115358352661,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6838447599183946
10530510,weekday_dinner,prod,0.9285714285714286,1.0,0.691197007894516,0.6430469751358032,0.514345645904541,0.5,0.5,0.6,0.5,0.6827315905264446
10530510,weekday_late_night,prod,0.9821428571428572,,0.6483840048313141,0.6520911455154419,0.3399712145328522,0.0,0.0,0.0,0.375,0.48878558092758434
10530510,weekday_lunch,prod,0.9571428571428573,1.0,0.638683408498764,0.6256471872329712,0.4100315570831299,0.25,0.25,0.25,0.3,0.6007931589228767
10530510,weekend_dinner,prod,0.9142857142857143,1.0,0.6047594249248505,0.5988417267799377,0.41943225264549255,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4,0.6256172234671457
10530510,weekend_late_night,prod,0.9428571428571428,1.0,0.6724195778369904,0.6139923930168152,0.4306252896785736,0.16666666666666666,0.5,0.5,0.3,0.6418944461005075
10530510,weekend_lunch,prod,0.9047619047619049,1.0,0.6905911266803741,0.5611146092414856,0.39848393201828003,0.10526315789473684,0.2631578947368421,0.3157894736842105,0.6666666666666666,0.6247777270493949
10538465,weekday_breakfast,prod,0.8142857142857143,0.0,0.5916686058044434,0.7160240411758423,0.23701538145542145,0.0,0.0,0.0,0.1,0.3461164001907621
10538465,weekday_dinner,prod,0.9206349206349207,1.0,0.6681990325450897,0.6677266359329224,0.40819251537323,0.045454545454545456,0.09090909090909091,0.3409090909090909,0.7777777777777778,0.6281267812284729
10538465,weekday_late_night,prod,0.8571428571428571,1.0,0.7065435945987701,0.6195523738861084,0.4389341473579407,0.17391304347826086,0.2608695652173913,0.391304347826087,0.8,0.6490759083684187
10538465,weekday_lunch,prod,0.9428571428571428,0.8,0.623137891292572,0.679435670375824,0.4296315312385559,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.9,0.655155445933342
10538465,weekend_breakfast,prod,0.9365079365079365,1.0,0.6524566113948822,0.6548764705657959,0.5884186625480652,1.0,1.0,1.0,0.1111111111111111,0.7327481658212722
10538465,weekend_dinner,prod,0.9571428571428573,1.0,0.6778501868247986,0.6072580814361572,0.45023396611213684,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.7,0.6534010436008503
10538465,weekend_late_night,prod,0.8285714285714285,1.0,0.7005161643028259,0.5963677167892456,0.6393904685974121,0.0,0.0,1.0,0.1,0.5716705819538661
10538465,weekend_lunch,prod,0.8571428571428571,1.0,0.6930427551269531,0.6130878925323486,0.4140198826789856,0.125,0.125,0.25,0.5,0.5913928644997732
