consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
9533419,weekend_breakfast,retrieved,0.8142857142857143,1.0,0.5934836864471436,0.5807204842567444,0.500589907169342,0.3333333333333333,0.4,0.5333333333333333,1.0,0.6787172798599516
9533419,weekend_dinner,retrieved,0.7714285714285715,0.5,0.5255844593048096,0.6993283629417419,0.3709622621536255,0.0,0.0,0.0,0.2,0.44236443851675306
9533419,weekend_late_night,retrieved,0.8142857142857143,1.0,0.5638857483863831,0.626839816570282,0.5144160389900208,0.5,0.6666666666666666,0.75,0.7,0.6954406122650418
9533419,weekend_lunch,retrieved,0.7999999999999999,1.0,0.5571475028991699,0.6585745215415955,0.5481084585189819,0.5384615384615384,0.6153846153846154,0.8461538461538461,1.0,0.726430312532645
9536266,weekday_breakfast,retrieved,0.7142857142857142,0.5,0.591143935918808,0.7328324913978577,0.5435337424278259,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7,0.6370317300728389
9536266,weekday_dinner,retrieved,0.8,1.0,0.5071960389614105,0.6672081351280212,0.49270394444465637,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.8,0.6611063189366284
9536266,weekday_late_night,retrieved,0.7857142857142857,0.8,0.5679609179496765,0.6420307755470276,0.5269496440887451,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.8,0.6638477798019137
9536266,weekday_lunch,retrieved,0.8285714285714285,0.6666666666666666,0.6534790992736816,0.6017540097236633,0.5390452146530151,0.3076923076923077,0.38461538461538464,0.8461538461538461,0.6,0.6053980762945427
9536266,weekend_dinner,retrieved,0.7714285714285714,,0.5641783773899078,0.722427487373352,0.3075930178165436,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4998494035055658
9536266,weekend_lunch,retrieved,0.7714285714285715,1.0,0.5623138546943665,0.7170428037643433,0.717631459236145,1.0,1.0,1.0,0.4,0.7630283835956029
9539295,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.5937266945838928,0.7047391533851624,0.5442342162132263,0.75,0.75,0.75,0.3,0.6821446714230945
9539295,weekday_dinner,retrieved,0.8285714285714285,1.0,0.5371398031711578,0.6288368701934814,0.5901856422424316,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.7153623535803386
9539295,weekday_late_night,retrieved,0.7714285714285715,0.6666666666666666,0.5329746305942535,0.6891833543777466,0.6783850789070129,0.8571428571428571,0.8571428571428571,1.0,0.5,0.6866376962832041
9539295,weekday_lunch,retrieved,0.7857142857142857,1.0,0.5445416867733002,0.6608420610427856,0.5452579259872437,0.4,0.6,0.6,0.5,0.6704892058883395
9539295,weekend_breakfast,retrieved,0.7571428571428571,0.6666666666666666,0.5568123161792755,0.6945310235023499,0.5709128379821777,0.625,0.75,0.75,0.6,0.6601148813111442
9539295,weekend_dinner,retrieved,0.7857142857142857,0.75,0.5733025372028351,0.667914092540741,0.5270019769668579,0.35294117647058826,0.47058823529411764,0.6470588235294118,0.8,0.6438631411460267
9539295,weekend_late_night,retrieved,0.7857142857142856,1.0,0.540849357843399,0.693161129951477,0.7686543464660645,1.0,1.0,1.0,0.1,0.7396471174274172
9539295,weekend_lunch,retrieved,0.7857142857142856,1.0,0.5796360075473785,0.6840201616287231,0.590514063835144,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.7,0.716526580623218
9556806,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.4861758351325989,0.7159620523452759,0.5862675309181213,0.75,0.75,1.0,0.2,0.6736225404058184
9558920,weekday_dinner,retrieved,0.7428571428571429,0.6,0.6438317894935608,0.6078543663024902,0.4374203383922577,0.25,0.2916666666666667,0.4027777777777778,1.0,0.5882239730017526
9558920,weekday_late_night,retrieved,0.7714285714285712,1.0,0.601002961397171,0.6355807781219482,0.4952627122402191,0.5,0.5,0.5,0.2,0.6152042410203389
9558920,weekday_lunch,retrieved,0.7285714285714284,0.5,0.6661440432071686,0.7371224164962769,0.5518530011177063,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.7,0.5846962241615568
9558920,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6247968971729279,0.6268685460090637,0.4789227545261383,0.21739130434782608,0.2608695652173913,0.4782608695652174,0.8,0.6349963858779173
9558920,weekend_late_night,retrieved,0.7714285714285715,1.0,0.41938257217407227,0.6850324273109436,0.42212438583374023,0.4,0.4,0.4,0.4,0.5948322841950825
9558920,weekend_lunch,retrieved,0.7714285714285714,1.0,0.654135137796402,0.6724639534950256,0.46623215079307556,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.8,0.6452438226767949
9559224,weekday_dinner,retrieved,0.7857142857142857,0.6666666666666666,0.5853664875030518,0.7306060791015625,0.5847839117050171,0.5,0.75,0.875,0.5,0.6654414858136858
9559224,weekday_late_night,retrieved,0.7857142857142856,1.0,0.6050927042961121,0.6650964021682739,0.552035927772522,0.5,0.5625,0.75,0.8,0.7029130591664995
9559224,weekend_breakfast,retrieved,0.7428571428571428,0.5,0.5368409752845764,0.7110100984573364,0.5255295634269714,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6018700964110238
9559224,weekend_dinner,retrieved,0.7999999999999999,1.0,0.5362889170646667,0.6209684014320374,0.494936466217041,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5,0.6282614451646804
9559224,weekend_late_night,retrieved,0.757142857142857,1.0,0.5471733510494232,0.6269814372062683,0.48936301469802856,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.6,0.639439351427686
9566617,weekday_late_night,retrieved,0.7714285714285714,1.0,0.5265377461910248,0.692369818687439,0.6463120579719543,0.8571428571428571,1.0,1.0,0.5,0.7514859447308949
9566617,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5999540686607361,0.6536766290664673,0.6051063537597656,0.75,1.0,1.0,0.6,0.7547824576922825
9566617,weekend_breakfast,retrieved,0.7857142857142857,1.0,0.6266111135482788,0.6641851663589478,0.4408973455429077,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3,0.6483254982743945
9566617,weekend_late_night,retrieved,0.7714285714285712,1.0,0.5815720558166504,0.668985903263092,0.6045334935188293,1.0,1.0,1.0,0.1,0.7051260754891804
9566617,weekend_lunch,retrieved,0.7714285714285715,1.0,0.5646044015884399,0.6501129865646362,0.5531715750694275,1.0,1.0,1.0,0.1,0.6903259888717106
9572590,weekday_breakfast,retrieved,0.6857142857142857,1.0,0.6627458035945892,0.7216347455978394,0.6311222910881042,1.0,1.0,1.0,0.3,0.7336013932738985
9572590,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5482715964317322,0.6473858952522278,0.5191210508346558,0.5384615384615384,0.6538461538461539,0.8076923076923077,0.9,0.7095504628891474
9572590,weekday_lunch,retrieved,0.8142857142857143,0.3333333333333333,0.5608163177967072,0.7100087404251099,0.5845823287963867,0.8214285714285714,0.8214285714285714,0.9285714285714286,0.7,0.6448565514598574
9572590,weekend_breakfast,retrieved,0.7857142857142857,0.75,0.5462353527545929,0.7039428353309631,0.6219237446784973,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8,0.6949568523679461
9572590,weekend_late_night,retrieved,0.7571428571428571,1.0,0.5704707205295563,0.7174512147903442,0.5864638090133667,0.5,0.5,0.5,0.4,0.6605289446456092
9572590,weekend_lunch,retrieved,0.7428571428571429,1.0,0.623397558927536,0.6791439056396484,0.5085920691490173,0.5,0.5,0.5,0.2,0.6223583269970757
9589924,weekday_dinner,retrieved,0.8142857142857143,0.5,0.4899224042892456,0.6587228775024414,0.5231788754463196,0.5,0.5833333333333334,0.6666666666666666,0.8,0.6170793042864119
9589924,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5862187743186951,0.6914920806884766,0.6470671892166138,0.75,0.75,0.75,0.2,0.6899734130927494
9589924,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.5685601234436035,0.653820812702179,0.5080863833427429,0.5,0.5,0.5,0.5,0.6451178394896644
9589924,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6429982483386993,0.6787112355232239,0.4804719090461731,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.7,0.6797333595040557
9589924,weekend_lunch,retrieved,0.8142857142857143,1.0,0.4992735981941223,0.653713583946228,0.5247316956520081,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4,0.6722164508274623
9597097,weekday_breakfast,retrieved,0.7571428571428571,,0.5945973992347717,0.6983655691146851,0.4688422381877899,0.5,0.5,0.5,0.2,0.5488875899996076
9614834,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5393539369106293,0.6530649662017822,0.47856923937797546,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6,0.6630851769731159
9614834,weekday_lunch,retrieved,0.7999999999999999,1.0,0.524550586938858,0.6946519017219543,0.5944141149520874,0.375,0.625,0.875,0.7,0.7092856669425964
9614834,weekend_dinner,retrieved,0.7428571428571429,1.0,0.5487032234668732,0.6337878108024597,0.5625801086425781,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5,0.7024545156955719
9614834,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6081077456474304,0.707013726234436,0.6337944865226746,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.7,0.7417169688996814
9633772,weekday_dinner,retrieved,0.7857142857142856,1.0,0.6535903215408325,0.6527531743049622,0.4971614480018616,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.9,0.6788947740906761
9633772,weekday_lunch,retrieved,0.7857142857142857,1.0,0.6133335828781128,0.6960703134536743,0.5412835478782654,0.47368421052631576,0.5789473684210527,0.7894736842105263,0.9,0.7186998630018163
9633772,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6107381582260132,0.6520370244979858,0.5045938491821289,0.75,0.75,0.75,0.4,0.6780124250480106
9633772,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6267362236976624,0.6539307832717896,0.547966480255127,0.5,0.6,0.75,1.0,0.7260708216258458
9641669,weekday_dinner,retrieved,0.8,1.0,0.6184825003147125,0.6152893900871277,0.5114548206329346,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.5,0.6597659560044606
9641669,weekday_lunch,retrieved,0.7999999999999999,1.0,0.6374307870864868,0.7405141592025757,0.5777294635772705,1.0,1.0,1.0,0.3,0.7403660953044892
9653702,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.615259051322937,0.7400073409080505,0.4688524603843689,0.125,0.375,0.625,0.5,0.6382617840596607
9653702,weekday_dinner,retrieved,0.7285714285714286,1.0,0.6137683391571045,0.6870743632316589,0.5110911130905151,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.8,0.685353690010159
9653702,weekday_lunch,retrieved,0.8428571428571429,0.6666666666666666,0.6608715057373047,0.6389249563217163,0.47412464022636414,0.42857142857142855,0.5,0.5714285714285714,1.0,0.6581793934958322
9653702,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.5829259753227234,0.717313289642334,0.5051670074462891,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.6304944210393089
9653702,weekend_dinner,retrieved,0.7714285714285715,1.0,0.6080255210399628,0.6847455501556396,0.5821731686592102,0.5833333333333334,0.8333333333333334,0.9166666666666666,0.7,0.7406633040734699
9653702,weekend_lunch,retrieved,0.7857142857142857,0.6,0.6545082628726959,0.6566011309623718,0.5343112945556641,0.2857142857142857,0.5,0.7142857142857143,0.8,0.633660397699901
9662074,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5566376149654388,0.7206870913505554,0.6089019775390625,0.8,0.8,0.8,0.7,0.7434043635640826
9662074,weekday_lunch,retrieved,0.7857142857142856,1.0,0.5379718244075775,0.7217373847961426,0.5812920928001404,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6,0.7228400182440167
9662074,weekend_breakfast,retrieved,0.7428571428571428,1.0,0.5763247609138489,0.675712525844574,0.6995559930801392,1.0,1.0,1.0,0.1,0.7203291250126702
9662074,weekend_dinner,retrieved,0.8,1.0,0.49162912368774414,0.7461345791816711,0.5695059299468994,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.7049842852354049
9662074,weekend_late_night,retrieved,0.7857142857142858,1.0,0.567307710647583,0.7193605899810791,0.547427237033844,0.0,0.6666666666666666,0.6666666666666666,0.2,0.6619774498258318
9662074,weekend_lunch,retrieved,0.7857142857142857,1.0,0.44871872663497925,0.7267695665359497,0.5959189534187317,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.7159282411847796
9663945,weekday_breakfast,retrieved,0.7285714285714285,1.0,0.5842683911323547,0.6697925329208374,0.6081562638282776,0.5,0.75,0.75,0.4,0.6923126861027309
9663945,weekday_dinner,retrieved,0.7857142857142857,0.6,0.5870157480239868,0.7087158560752869,0.5544615983963013,0.3333333333333333,0.5555555555555556,0.7037037037037037,0.9,0.6570917490834282
9663945,weekday_late_night,retrieved,0.7428571428571429,0.75,0.6404655575752258,0.7100706696510315,0.5823783278465271,0.125,0.375,0.625,0.6,0.6272113932030542
9663945,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6190221607685089,0.6645057797431946,0.5447837114334106,0.5,0.5625,0.8125,0.7,0.6884812538964408
9663945,weekend_breakfast,retrieved,0.7999999999999999,1.0,0.6213405132293701,0.6443188786506653,0.4796857237815857,0.5,0.5,0.5,0.2,0.619719027876854
9663945,weekend_dinner,retrieved,0.7285714285714285,0.6666666666666666,0.6287668347358704,0.6749290227890015,0.6449121236801147,0.36363636363636365,0.5454545454545454,0.9090909090909091,0.9,0.6742023577318563
9663945,weekend_late_night,retrieved,0.7714285714285714,1.0,0.6114746630191803,0.6347588300704956,0.7095472812652588,1.0,1.0,1.0,0.1,0.7239850327798298
9663945,weekend_lunch,retrieved,0.7285714285714285,1.0,0.6450952589511871,0.6441125869750977,0.5576648116111755,0.21428571428571427,0.35714285714285715,0.7142857142857143,0.9,0.6755165191207613
9671929,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5690976977348328,0.7119452953338623,0.5667555928230286,0.6774193548387096,0.7419354838709677,0.9032258064516129,1.0,0.7540572909330991
9671929,weekend_dinner,retrieved,0.7571428571428571,1.0,0.4827534556388855,0.626212477684021,0.5252949595451355,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6,0.687504304363614
9683526,weekday_breakfast,retrieved,0.8,1.0,0.5523771643638611,0.7099064588546753,0.6522896885871887,0.6666666666666666,1.0,1.0,0.3,0.7421816229820252
9683526,weekday_dinner,retrieved,0.7714285714285715,1.0,0.6324975192546844,0.6547824144363403,0.5380410552024841,0.425,0.525,0.85,0.9,0.703539610845702
9683526,weekend_breakfast,retrieved,0.7285714285714284,1.0,0.529431015253067,0.6670335531234741,0.6981825828552246,0.6,1.0,1.0,0.5,0.751920365350587
9683526,weekend_dinner,retrieved,0.7857142857142857,0.5,0.5203089416027069,0.6840373277664185,0.47560182213783264,0.625,0.625,0.75,0.6,0.5963640006099429
9683526,weekend_lunch,retrieved,0.7857142857142856,1.0,0.629095584154129,0.6962137818336487,0.6020776629447937,1.0,1.0,1.0,0.2,0.7256143011365618
9687305,weekday_dinner,retrieved,0.7857142857142857,0.5,0.5890384614467621,0.6286649703979492,0.6019643545150757,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.5,0.6391808781917994
9687305,weekday_lunch,retrieved,0.8,1.0,0.49427247047424316,0.7015904188156128,0.6018835306167603,1.0,1.0,1.0,0.2,0.7150425159931183
9687305,weekend_dinner,retrieved,0.8142857142857143,1.0,0.6026324033737183,0.7098754644393921,0.4657534658908844,0.5,0.5,0.5,0.3,0.6370381103243147
9687305,weekend_late_night,retrieved,0.7714285714285714,1.0,0.5578868091106415,0.6019920706748962,0.5251344442367554,1.0,1.0,1.0,0.1,0.6768286660739353
9687305,weekend_lunch,retrieved,0.7428571428571427,1.0,0.5767218768596649,0.6332764625549316,0.45057690143585205,0.0,0.5,0.5,0.2,0.599207608784948
9694194,weekday_dinner,retrieved,0.8,0.0,0.4969990849494934,0.6946019530296326,0.5924364924430847,1.0,1.0,1.0,0.2,0.5623774999380111
9694194,weekday_late_night,retrieved,0.8,1.0,0.5370427966117859,0.667656660079956,0.537408709526062,1.0,1.0,1.0,0.1,0.6913345205783844
9694960,weekday_breakfast,retrieved,0.7714285714285715,1.0,0.5956950783729553,0.7565031051635742,0.6745434999465942,0.8,0.8,0.8,0.4,0.7336679593154363
9694960,weekday_dinner,retrieved,0.7285714285714284,0.6,0.6163040697574615,0.7180057764053345,0.5167211294174194,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.9,0.6476754993200302
9694960,weekday_late_night,retrieved,0.7714285714285714,1.0,0.5906216502189636,0.6536506414413452,0.4815574288368225,0.5,0.5,0.5,0.2,0.6141355327197483
9694960,weekday_lunch,retrieved,0.8142857142857143,1.0,0.6431376039981842,0.7539055943489075,0.5648959875106812,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.7,0.7158549875304813
9694960,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.587567001581192,0.7243670225143433,0.5951290130615234,0.75,0.75,0.75,0.4,0.7025089847190039
9694960,weekend_dinner,retrieved,0.7857142857142858,1.0,0.6159539818763733,0.6832494139671326,0.5203428864479065,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6660085304294314
9694960,weekend_lunch,retrieved,0.7285714285714284,1.0,0.6460109353065491,0.6436238288879395,0.574533998966217,0.5833333333333334,0.5833333333333334,0.9166666666666666,0.8,0.7028371819428035
9775155,weekday_breakfast,retrieved,0.757142857142857,1.0,0.5718790590763092,0.6602626442909241,0.613339900970459,1.0,1.0,1.0,0.1,0.7024667113167898
9775155,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5142593085765839,0.686273455619812,0.5640390515327454,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7,0.7320448893773092
9775155,weekday_late_night,retrieved,0.7714285714285714,1.0,0.49015122652053833,0.6680556535720825,0.48749879002571106,1.0,1.0,1.0,0.1,0.6724375144072942
9775155,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5828361809253693,0.693173885345459,0.2784920632839203,0.25,0.25,0.25,0.5,0.5690295421225684
9775155,weekend_dinner,retrieved,0.7857142857142856,1.0,0.5395900309085846,0.5937591791152954,0.8026204109191895,0.0,1.0,1.0,0.1,0.7314041049991334
9788096,weekday_dinner,retrieved,0.757142857142857,1.0,0.562430739402771,0.6774955987930298,0.5167042016983032,0.28,0.68,0.8,0.8,0.7067796826703208
9788096,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5648711323738098,0.6947568655014038,0.5459787249565125,0.5357142857142857,0.6785714285714286,0.8571428571428571,1.0,0.7373963880538941
9788096,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6511101126670837,0.6586402058601379,0.5697004199028015,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.9,0.7335614118405751
9788096,weekend_lunch,retrieved,0.7999999999999999,1.0,0.5529291033744812,0.6330446004867554,0.5516188144683838,0.5,0.5909090909090909,0.7727272727272727,1.0,0.7192097269405018
9789993,weekday_breakfast,retrieved,0.8,0.5,0.5759235918521881,0.7198995351791382,0.5321370363235474,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.8,0.5991786097702773
9789993,weekday_dinner,retrieved,0.6857142857142857,0.3333333333333333,0.4977124333381653,0.7167302966117859,0.5826472043991089,0.7027027027027027,0.8648648648648649,1.0,1.0,0.6563971012922788
9789993,weekday_late_night,retrieved,0.8,0.75,0.5247424244880676,0.7116187810897827,0.5604162216186523,0.65,0.65,0.8,0.9,0.6913003039360046
9789993,weekday_lunch,retrieved,0.7714285714285715,0.6666666666666666,0.5200943052768707,0.6586083173751831,0.4783935248851776,0.5,0.6428571428571429,0.6785714285714286,0.9,0.6486222402538572
9789993,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.5698796212673187,0.7081450819969177,0.5865909457206726,0.5,0.5714285714285714,0.8571428571428571,0.8,0.7119564849989755
9789993,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5724348425865173,0.6610284447669983,0.5632088780403137,0.6521739130434783,0.7391304347826086,0.8695652173913043,0.8,0.7277662346562984
9789993,weekend_late_night,retrieved,0.7999999999999998,1.0,0.48485052585601807,0.6525835394859314,0.5092942714691162,0.5,0.6363636363636364,0.6818181818181818,0.9,0.7036859832568602
9789993,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6057074666023254,0.6199133992195129,0.41668444871902466,0.375,0.425,0.55,1.0,0.664216074858393
9795470,weekday_breakfast,retrieved,0.7142857142857143,1.0,0.5751691162586212,0.7307697534561157,0.7362110018730164,1.0,1.0,1.0,0.2,0.7415174321617399
9795470,weekday_lunch,retrieved,0.8,1.0,0.5980625450611115,0.5477551221847534,0.4907720983028412,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.7,0.6801239424943923
9795470,weekend_dinner,retrieved,0.8,1.0,0.5859034955501556,0.6556174755096436,0.5734493732452393,1.0,1.0,1.0,0.1,0.7016228455305099
9795470,weekend_late_night,retrieved,0.7857142857142856,1.0,0.5581210255622864,0.6501725912094116,0.4788898527622223,1.0,1.0,1.0,0.1,0.6769731046472277
9808645,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.5746082663536072,0.7446402907371521,0.5062418580055237,0.5,0.5,0.5,0.4,0.6468338132756097
9808645,weekday_dinner,retrieved,0.757142857142857,1.0,0.5241628289222717,0.7735030055046082,0.5256123542785645,0.3958333333333333,0.5833333333333334,0.7083333333333334,1.0,0.7246356331450599
9808645,weekday_late_night,retrieved,0.7857142857142857,1.0,0.4820680618286133,0.6926673054695129,0.6963870525360107,1.0,1.0,1.0,0.1,0.7192414553676333
9808645,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5604713559150696,0.6814711093902588,0.5964342355728149,0.8,0.8,0.8,0.5,0.7196975062574659
9808645,weekend_breakfast,retrieved,0.6857142857142857,0.5,0.5569523274898529,0.7104271054267883,0.4999355673789978,0.4,0.4,0.6,0.4,0.540103554895946
9808645,weekend_dinner,retrieved,0.8,1.0,0.5448505878448486,0.6589037179946899,0.5826507806777954,0.6521739130434783,0.6521739130434783,0.782608695652174,0.9,0.7276768595757692
9808645,weekend_late_night,retrieved,0.8285714285714285,1.0,0.5398987531661987,0.5800084471702576,0.5413723587989807,0.5,0.75,1.0,0.3,0.6660513284376689
9808645,weekend_lunch,retrieved,0.7714285714285714,1.0,0.595912903547287,0.6903148889541626,0.6737237572669983,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6,0.7235975608655385
9814537,weekday_dinner,retrieved,0.7285714285714284,0.6666666666666666,0.6125174164772034,0.6485770344734192,0.3873400390148163,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.8,0.5605861365544695
9814537,weekday_late_night,retrieved,0.7714285714285714,,0.5623278021812439,0.7005926370620728,0.2811010479927063,0.0,0.125,0.125,0.5,0.47294843657677915
9814537,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5835920870304108,0.6795130372047424,0.4265390932559967,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.7,0.6232830585652038
9814537,weekend_breakfast,retrieved,0.7857142857142857,,0.646285742521286,0.6786548495292664,0.314521849155426,0.0,0.0625,0.125,0.9,0.5253686051408784
9814537,weekend_dinner,retrieved,0.757142857142857,1.0,0.610876590013504,0.6290791034698486,0.4380977153778076,0.15789473684210525,0.2631578947368421,0.3157894736842105,0.8,0.6261141803793441
9814537,weekend_lunch,retrieved,0.7857142857142858,1.0,0.6276677846908569,0.634137749671936,0.39326420426368713,0.10714285714285714,0.17857142857142858,0.32142857142857145,0.9,0.6211831389154707
9820060,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.5294894278049469,0.6754001379013062,0.7551558017730713,1.0,1.0,1.0,0.1,0.7331472666774478
9820060,weekday_dinner,retrieved,0.7999999999999999,,0.5838452577590942,0.619986355304718,0.5119606256484985,1.0,1.0,1.0,0.1,0.6279701225897846
9820060,weekday_lunch,retrieved,0.7571428571428571,0.6666666666666666,0.5895985960960388,0.7357807755470276,0.47027045488357544,0.3076923076923077,0.34615384615384615,0.6153846153846154,0.9,0.6188755724128786
9820060,weekend_dinner,retrieved,0.7285714285714285,1.0,0.5764890313148499,0.6393445730209351,0.7135087847709656,1.0,1.0,1.0,0.1,0.7155380603245326
9820060,weekend_lunch,retrieved,0.7571428571428571,1.0,0.5719781517982483,0.673576295375824,0.5465284585952759,0.4090909090909091,0.6363636363636364,0.8636363636363636,0.8,0.7065659252312276
9829135,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5429839193820953,0.717482328414917,0.6222668886184692,0.75,0.75,0.75,0.4,0.7024455474955695
9829135,weekday_late_night,retrieved,0.7857142857142857,1.0,0.4982038140296936,0.6519007682800293,0.5487217307090759,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.6352069856439317
9829135,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6267982125282288,0.7001382112503052,0.5866828560829163,1.0,1.0,1.0,0.2,0.7228942670140948
9829135,weekend_lunch,retrieved,0.7285714285714285,1.0,0.6476230919361115,0.7008387446403503,0.5857231020927429,0.0,1.0,1.0,0.1,0.7063184555939266
9849603,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.5433756113052368,0.7339392900466919,0.5041053295135498,0.5,0.5,0.5,0.1,0.613820949111666
9849603,weekday_dinner,retrieved,0.7857142857142857,1.0,0.6031938195228577,0.6634728312492371,0.5445659160614014,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.6,0.7299439660424278
9849603,weekend_dinner,retrieved,0.7571428571428571,0.75,0.6031927764415741,0.6566675901412964,0.5862079858779907,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.5,0.6378467276266643
9849603,weekend_lunch,retrieved,0.7571428571428571,1.0,0.5707897245883942,0.6604785919189453,0.4854307472705841,0.0,1.0,1.0,0.1,0.6768083392722266
9880943,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6413024067878723,0.6851879358291626,0.5971461534500122,0.5,0.75,0.75,0.4,0.7045519474574498
9880943,weekend_lunch,retrieved,0.7857142857142857,1.0,0.6192089021205902,0.6937357783317566,0.6102501153945923,0.75,1.0,1.0,0.3,0.7358884228978838
9895741,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.61819788813591,0.7272477149963379,0.5155709385871887,0.6,0.6,0.8,0.5,0.677592562351908
9895741,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5670667886734009,0.7089124917984009,0.4699273407459259,0.41304347826086957,0.45652173913043476,0.5652173913043478,1.0,0.6912215673701363
9895741,weekday_late_night,retrieved,0.7999999999999999,0.75,0.4826703667640686,0.6484944224357605,0.4859977066516876,0.5,0.5769230769230769,0.7115384615384616,1.0,0.66177920291057
9895741,weekday_lunch,retrieved,0.8285714285714285,0.75,0.6338952779769897,0.7300917506217957,0.4842235743999481,0.4722222222222222,0.5277777777777778,0.6666666666666666,0.9,0.675700386223339
9895741,weekend_breakfast,retrieved,0.7857142857142857,1.0,0.5368461608886719,0.6845965385437012,0.5457860827445984,0.25,0.4166666666666667,0.6666666666666666,0.7,0.6658884562764849
9895741,weekend_dinner,retrieved,0.7571428571428571,0.75,0.609790027141571,0.5665491819381714,0.4699147641658783,0.4117647058823529,0.5,0.5882352941176471,1.0,0.641015761409487
9895741,weekend_late_night,retrieved,0.7857142857142856,1.0,0.5073961615562439,0.6525962948799133,0.4997248649597168,0.5,0.75,0.8125,0.9,0.7189311762366976
9895741,weekend_lunch,retrieved,0.7714285714285714,0.75,0.6373677849769592,0.6935329437255859,0.533536970615387,0.30434782608695654,0.43478260869565216,0.5652173913043478,1.0,0.6679057911982447
9913061,weekday_breakfast,retrieved,0.7,1.0,0.5707631707191467,0.6927810907363892,0.6506264209747314,1.0,1.0,1.0,0.1,0.7061187648773193
